-0.019899	-0.00946905	0.732
-0.0186783	-0.00946905	0.732
-0.0174575	-0.00946905	0.732
-0.0162368	-0.00946905	0.732
-0.0150366	-0.00948199	0.733
-0.0138142	-0.00948199	0.733
-0.012609	-0.00949493	0.734
-0.0113849	-0.00949493	0.734
-0.0101747	-0.00950786	0.735
-0.00894899	-0.00950786	0.735
-0.00773377	-0.0095208	0.736
-0.00651522	-0.00953373	0.737
-0.00529333	-0.00954667	0.738
-0.0040626	-0.00954667	0.738
-0.0028357	-0.00955961	0.739
-0.00160331	-0.00955961	0.739
-0.00037141	-0.00957254	0.74
0.000863822	-0.00958548	0.741
0.00209956	-0.00958548	0.741
0.00333979	-0.00959841	0.742
0.00458336	-0.00961135	0.743
0.00583027	-0.00962428	0.744
0.00708051	-0.00963722	0.745
0.00832291	-0.00963722	0.745
0.00957815	-0.00965016	0.746
0.0108367	-0.00966309	0.747
0.0120986	-0.00967603	0.748
0.0133817	-0.0097019	0.75
0.014652	-0.00971484	0.751
0.0159468	-0.00974071	0.753
0.0172253	-0.00975364	0.754
0.0185073	-0.00976658	0.755
0.0198187	-0.00979245	0.757
0.021109	-0.00980539	0.758
0.0224026	-0.00981832	0.759
0.0237307	-0.0098442	0.761
0.0250326	-0.00985713	0.762
0.0263379	-0.00987007	0.763
0.0276827	-0.00989594	0.765
0.0289963	-0.00990887	0.766
0.0303133	-0.00992181	0.767
0.0316747	-0.00994768	0.769
0.033	-0.00996062	0.77
0.0343286	-0.00997355	0.771
0.0356144	-0.00997355	0.771
0.036948	-0.00998649	0.772
-0.0947367	-0.00873286	0.775
-0.0934442	-0.00873286	0.775
-0.0920329	-0.00872159	0.774
-0.0905076	-0.00869906	0.772
-0.0892202	-0.00869906	0.772
-0.087705	-0.00867652	0.77
-0.0863087	-0.00866525	0.769
-0.0848051	-0.00864272	0.767
-0.0834171	-0.00863145	0.766
-0.0819252	-0.00860891	0.764
-0.08044	-0.00858638	0.762
-0.0790653	-0.00857511	0.761
-0.077694	-0.00856384	0.76
-0.076326	-0.00855257	0.759
-0.0748625	-0.00853003	0.757
-0.0735029	-0.00851877	0.756
-0.072051	-0.00849623	0.754
-0.0706997	-0.00848496	0.753
-0.0693517	-0.00847369	0.752
-0.0679165	-0.00845116	0.75
-0.0665769	-0.00843989	0.749
-0.0652406	-0.00842862	0.748
-0.0639076	-0.00841735	0.747
-0.062578	-0.00840608	0.746
-0.0612517	-0.00839482	0.745
-0.0600093	-0.00839482	0.745
-0.058688	-0.00838355	0.744
-0.0574473	-0.00838355	0.744
-0.056131	-0.00837228	0.743
-0.0548181	-0.00836101	0.742
-0.0535807	-0.00836101	0.742
-0.0522727	-0.00834974	0.741
-0.0509681	-0.00833848	0.74
-0.049734	-0.00833848	0.74
-0.0484344	-0.00832721	0.739
-0.047202	-0.00832721	0.739
-0.0459074	-0.00831594	0.738
-0.0446767	-0.00831594	0.738
-0.0433871	-0.00830467	0.737
-0.042158	-0.00830467	0.737
-0.0408734	-0.0082934	0.736
-0.0396461	-0.0082934	0.736
-0.0383665	-0.00828213	0.735
-0.0371407	-0.00828213	0.735
-0.035915	-0.00828213	0.735
-0.0346893	-0.00828213	0.735
-0.0334635	-0.00828213	0.735
-0.032194	-0.00827087	0.734
-0.0309699	-0.00827087	0.734
-0.0297458	-0.00827087	0.734
-0.0284829	-0.0082596	0.733
-0.0272605	-0.0082596	0.733
-0.0260381	-0.0082596	0.733
-0.0248157	-0.0082596	0.733
-0.0235934	-0.0082596	0.733
-0.022371	-0.0082596	0.733
-0.0211486	-0.0082596	0.733
-0.019899	-0.00824833	0.732
-0.0186783	-0.00824833	0.732
-0.0174814	-0.0082596	0.733
-0.016259	-0.0082596	0.733
-0.0150366	-0.0082596	0.733
-0.0138331	-0.00827087	0.734
-0.012609	-0.00827087	0.734
-0.0114004	-0.00828213	0.735
-0.0101886	-0.0082934	0.736
-0.00897335	-0.00830467	0.737
-0.00774428	-0.00830467	0.737
-0.00652406	-0.00831594	0.738
-0.00529333	-0.00831594	0.738
-0.0040681	-0.00832721	0.739
-0.0028357	-0.00832721	0.739
-0.00160548	-0.00833848	0.74
-0.000371912	-0.00834974	0.741
0.000863822	-0.00834974	0.741
0.00210239	-0.00836101	0.742
0.00334429	-0.00837228	0.743
0.00458953	-0.00838355	0.744
0.00583027	-0.00838355	0.744
0.00708051	-0.00839482	0.745
0.00833408	-0.00840608	0.746
0.00959099	-0.00841735	0.747
0.0108512	-0.00842862	0.748
0.012131	-0.00845116	0.75
0.0133996	-0.00846243	0.751
0.0146715	-0.00847369	0.752
0.0159679	-0.00849623	0.754
0.0172482	-0.0085075	0.755
0.0185318	-0.00851877	0.756
0.0198449	-0.0085413	0.758
0.0211368	-0.00855257	0.759
0.0224321	-0.00856384	0.76
0.0237307	-0.00857511	0.761
0.0250326	-0.00858638	0.762
0.0263724	-0.00860891	0.764
0.0277189	-0.00863145	0.766
0.0290342	-0.00864272	0.767
0.0303923	-0.00866525	0.769
0.0317159	-0.00867652	0.77
0.0330429	-0.00868779	0.771
0.0343286	-0.00868779	0.771
0.0356606	-0.00869906	0.772
0.0370438	-0.00872159	0.774
-0.096153	-0.00745003	0.776
-0.0948589	-0.00745003	0.776
-0.0935648	-0.00745003	0.776
-0.0921518	-0.00744043	0.775
-0.0907421	-0.00743083	0.774
-0.0893358	-0.00742123	0.773
-0.0878189	-0.00740203	0.771
-0.0864209	-0.00739243	0.77
-0.0849156	-0.00737323	0.768
-0.0834171	-0.00735402	0.766
-0.0820324	-0.00734442	0.765
-0.0805455	-0.00732522	0.763
-0.0791692	-0.00731562	0.762
-0.077694	-0.00729642	0.76
-0.076326	-0.00728682	0.759
-0.0749614	-0.00727722	0.758
-0.0735029	-0.00725802	0.756
-0.0721465	-0.00724842	0.755
-0.0707936	-0.00723882	0.754
-0.0693517	-0.00721962	0.752
-0.0680071	-0.00721002	0.751
-0.0666658	-0.00720042	0.75
-0.0652406	-0.00718121	0.748
-0.0639932	-0.00718121	0.748
-0.0626619	-0.00717161	0.747
-0.0613339	-0.00716201	0.746
-0.0600093	-0.00715241	0.745
-0.0587669	-0.00715241	0.745
-0.0574473	-0.00714281	0.744
-0.056131	-0.00713321	0.743
-0.054892	-0.00713321	0.743
-0.0535807	-0.00712361	0.742
-0.0522727	-0.00711401	0.741
-0.051037	-0.00711401	0.741
-0.049734	-0.00710441	0.74
-0.0485	-0.00710441	0.74
-0.047202	-0.00709481	0.739
-0.0459696	-0.00709481	0.739
-0.0446767	-0.00708521	0.738
-0.043446	-0.00708521	0.738
-0.0422153	-0.00708521	0.738
-0.040929	-0.00707561	0.737
-0.0396999	-0.00707561	0.737
-0.0384709	-0.00707561	0.737
-0.0372418	-0.00707561	0.737
-0.0359639	-0.00706601	0.736
-0.0347365	-0.00706601	0.736
-0.0334635	-0.00705641	0.735
-0.0322378	-0.00705641	0.735
-0.0310121	-0.00705641	0.735
-0.0297864	-0.00705641	0.735
-0.0285218	-0.00704681	0.734
-0.0272977	-0.00704681	0.734
-0.0260737	-0.00704681	0.734
-0.0248496	-0.00704681	0.734
-0.0235934	-0.00703721	0.733
-0.022371	-0.00703721	0.733
-0.0211486	-0.00703721	0.733
-0.0199262	-0.00703721	0.733
-0.0187038	-0.00703721	0.733
-0.0174814	-0.00703721	0.733
-0.0162812	-0.00704681	0.734
-0.0150571	-0.00704681	0.734
-0.0138519	-0.00705641	0.735
-0.0126262	-0.00705641	0.735
-0.011416	-0.00706601	0.736
-0.0102024	-0.00707561	0.737
-0.00897335	-0.00707561	0.737
-0.00775479	-0.00708521	0.738
-0.00652406	-0.00708521	0.738
-0.0053005	-0.00709481	0.739
-0.00407361	-0.00710441	0.74
-0.00283954	-0.00710441	0.74
-0.00160765	-0.00711401	0.741
-0.000371912	-0.00711401	0.741
0.000864988	-0.00712361	0.742
0.00210522	-0.00713321	0.743
0.00334429	-0.00713321	0.743
0.00458953	-0.00714281	0.744
0.0058381	-0.00715241	0.745
0.00709001	-0.00716201	0.746
0.00834525	-0.00717161	0.747
0.00960383	-0.00718121	0.748
0.0108657	-0.00719081	0.749
0.0121472	-0.00721002	0.751
0.0134174	-0.00721962	0.752
0.014691	-0.00722922	0.753
0.0159891	-0.00724842	0.755
0.017271	-0.00725802	0.756
0.0185808	-0.00727722	0.758
0.0198711	-0.00728682	0.759
0.0211647	-0.00729642	0.76
0.0224616	-0.00730602	0.761
0.0237619	-0.00731562	0.762
0.0250983	-0.00733482	0.764
0.0264069	-0.00734442	0.765
0.0277551	-0.00736362	0.767
0.029072	-0.00737323	0.768
0.0304318	-0.00739243	0.77
0.0317571	-0.00740203	0.771
0.0330857	-0.00741163	0.772
0.0343732	-0.00741163	0.772
0.0357068	-0.00742123	0.773
0.0370438	-0.00743083	0.774
-0.0964008	-0.00617179	0.778
-0.0949811	-0.00616386	0.777
-0.0935648	-0.00615593	0.776
-0.0922707	-0.00615593	0.776
-0.0908594	-0.006148	0.775
-0.0894514	-0.00614006	0.774
-0.0879328	-0.0061242	0.772
-0.0864209	-0.00610833	0.77
-0.0850262	-0.0061004	0.769
-0.083526	-0.00608453	0.767
-0.0820324	-0.00606867	0.765
-0.0806511	-0.00606073	0.764
-0.0791692	-0.00604487	0.762
-0.077694	-0.006029	0.76
-0.076326	-0.00602107	0.759
-0.0749614	-0.00601314	0.758
-0.0736001	-0.0060052	0.757
-0.0721465	-0.00598934	0.755
-0.0707936	-0.0059814	0.754
-0.0694439	-0.00597347	0.753
-0.0680976	-0.00596554	0.752
-0.0666658	-0.00594967	0.75
-0.0653278	-0.00594174	0.749
-0.0639932	-0.00593381	0.748
-0.0626619	-0.00592587	0.747
-0.0613339	-0.00591794	0.746
-0.0600093	-0.00591001	0.745
-0.0587669	-0.00591001	0.745
-0.0574473	-0.00590208	0.744
-0.056131	-0.00589414	0.743
-0.054892	-0.00589414	0.743
-0.0535807	-0.00588621	0.742
-0.0523433	-0.00588621	0.742
-0.051037	-0.00587828	0.741
-0.0498013	-0.00587828	0.741
-0.0485	-0.00587034	0.74
-0.0472659	-0.00587034	0.74
-0.0459696	-0.00586241	0.739
-0.0447372	-0.00586241	0.739
-0.0435048	-0.00586241	0.739
-0.0422153	-0.00585448	0.738
-0.0409845	-0.00585448	0.738
-0.0397538	-0.00585448	0.738
-0.0384709	-0.00584655	0.737
-0.0372418	-0.00584655	0.737
-0.0360127	-0.00584655	0.737
-0.0347837	-0.00584655	0.737
-0.0335546	-0.00584655	0.737
-0.0322817	-0.00583861	0.736
-0.0310543	-0.00583861	0.736
-0.0298269	-0.00583861	0.736
-0.0285606	-0.00583068	0.735
-0.0273349	-0.00583068	0.735
-0.0261092	-0.00583068	0.735
-0.0248835	-0.00583068	0.735
-0.0236255	-0.00582275	0.734
-0.0224015	-0.00582275	0.734
-0.0211774	-0.00582275	0.734
-0.0199534	-0.00582275	0.734
-0.0187293	-0.00582275	0.734
-0.0175052	-0.00582275	0.734
-0.0162812	-0.00582275	0.734
-0.0150776	-0.00583068	0.735
-0.0138519	-0.00583068	0.735
-0.0126434	-0.00583861	0.736
-0.0114315	-0.00584655	0.737
-0.0102024	-0.00584655	0.737
-0.00898552	-0.00585448	0.738
-0.00775479	-0.00585448	0.738
-0.0065329	-0.00586241	0.739
-0.0053005	-0.00586241	0.739
-0.00407361	-0.00587034	0.74
-0.00284338	-0.00587828	0.741
-0.00160765	-0.00587828	0.741
-0.000372414	-0.00588621	0.742
0.000866153	-0.00589414	0.743
0.00210522	-0.00589414	0.743
0.00334879	-0.00590208	0.744
0.0045957	-0.00591001	0.745
0.0058381	-0.00591001	0.745
0.00709001	-0.00591794	0.746
0.00834525	-0.00592587	0.747
0.00960383	-0.00593381	0.748
0.0108803	-0.00594967	0.75
0.0121472	-0.00595761	0.751
0.0134353	-0.00597347	0.753
0.0147105	-0.0059814	0.754
0.0160103	-0.00599727	0.756
0.0172939	-0.0060052	0.757
0.0186053	-0.00602107	0.759
0.0198973	-0.006029	0.76
0.0211925	-0.00603693	0.761
0.0224911	-0.00604487	0.762
0.0238243	-0.00606073	0.764
0.0251312	-0.00606867	0.765
0.0264415	-0.0060766	0.766
0.0277913	-0.00609246	0.768
0.0291099	-0.0061004	0.769
0.0304714	-0.00611626	0.771
0.0317983	-0.0061242	0.772
0.0331286	-0.00613213	0.773
0.0344622	-0.00614006	0.774
0.0357992	-0.006148	0.775
0.0370916	-0.006148	0.775
-0.0951034	-0.00487436	0.778
-0.0936854	-0.00486809	0.777
-0.0923896	-0.00486809	0.777
-0.0908594	-0.00485556	0.775
-0.0894514	-0.0048493	0.774
-0.0879328	-0.00483677	0.772
-0.0865331	-0.0048305	0.771
-0.0851368	-0.00482424	0.77
-0.0836349	-0.0048117	0.768
-0.0821397	-0.00479917	0.766
-0.0806511	-0.00478664	0.764
-0.0791692	-0.00477411	0.762
-0.0777962	-0.00476785	0.761
-0.0764266	-0.00476158	0.76
-0.0750603	-0.00475532	0.759
-0.0736973	-0.00474905	0.758
-0.0722421	-0.00473652	0.756
-0.0708875	-0.00473026	0.755
-0.0695362	-0.00472399	0.754
-0.0680976	-0.00471146	0.752
-0.0667547	-0.0047052	0.751
-0.065415	-0.00469893	0.75
-0.0640787	-0.00469266	0.749
-0.0627458	-0.0046864	0.748
-0.0614162	-0.00468013	0.747
-0.0600899	-0.00467387	0.746
-0.0587669	-0.0046676	0.745
-0.0575245	-0.0046676	0.745
-0.0562066	-0.00466134	0.744
-0.054892	-0.00465507	0.743
-0.0536529	-0.00465507	0.743
-0.0523433	-0.00464881	0.742
-0.0511059	-0.00464881	0.742
-0.0498013	-0.00464254	0.741
-0.0485655	-0.00464254	0.741
-0.0472659	-0.00463628	0.74
-0.0460319	-0.00463628	0.74
-0.0447372	-0.00463001	0.739
-0.0435048	-0.00463001	0.739
-0.0422725	-0.00463001	0.739
-0.0409845	-0.00462375	0.738
-0.0397538	-0.00462375	0.738
-0.0385231	-0.00462375	0.738
-0.0372923	-0.00462375	0.738
-0.0360616	-0.00462375	0.738
-0.0348309	-0.00462375	0.738
-0.0335546	-0.00461748	0.737
-0.0323255	-0.00461748	0.737
-0.0310965	-0.00461748	0.737
-0.0298674	-0.00461748	0.737
-0.0286384	-0.00461748	0.737
-0.0273721	-0.00461122	0.736
-0.0261447	-0.00461122	0.736
-0.0248835	-0.00460495	0.735
-0.0236577	-0.00460495	0.735
-0.022432	-0.00460495	0.735
-0.0211774	-0.00459869	0.734
-0.0199534	-0.00459869	0.734
-0.0187293	-0.00459869	0.734
-0.0175291	-0.00460495	0.735
-0.0163034	-0.00460495	0.735
-0.0150776	-0.00460495	0.735
-0.0138708	-0.00461122	0.736
-0.0126605	-0.00461748	0.737
-0.0114315	-0.00461748	0.737
-0.0102163	-0.00462375	0.738
-0.0089977	-0.00463001	0.739
-0.0077653	-0.00463001	0.739
-0.00654174	-0.00463628	0.74
-0.00530767	-0.00463628	0.74
-0.00407911	-0.00464254	0.741
-0.00284338	-0.00464254	0.741
-0.00160982	-0.00464881	0.742
-0.000372916	-0.00465507	0.743
0.000866153	-0.00465507	0.743
0.00210806	-0.00466134	0.744
0.00335329	-0.0046676	0.745
0.0045957	-0.0046676	0.745
0.00584594	-0.00467387	0.746
0.00709951	-0.00468013	0.747
0.00835643	-0.0046864	0.748
0.00962951	-0.00469893	0.75
0.0108948	-0.0047052	0.751
0.0121633	-0.00471146	0.752
0.0134531	-0.00472399	0.754
0.01473	-0.00473026	0.755
0.0160315	-0.00474279	0.757
0.0173167	-0.00474905	0.758
0.0186298	-0.00476158	0.76
0.0199234	-0.00476785	0.761
0.0212204	-0.00477411	0.762
0.0225502	-0.00478664	0.764
0.0238554	-0.00479291	0.765
0.025164	-0.00479917	0.766
0.026476	-0.00480544	0.767
0.0278275	-0.00481797	0.769
0.0291856	-0.0048305	0.771
0.0305109	-0.00483677	0.772
0.0318395	-0.00484303	0.773
0.0331715	-0.0048493	0.774
0.0345067	-0.00485556	0.775
0.0357992	-0.00485556	0.775
0.0371395	-0.00486183	0.776
-0.0965247	-0.00358152	0.779
-0.0952256	-0.00358152	0.779
-0.0938059	-0.00357692	0.778
-0.0925085	-0.00357692	0.778
-0.0909766	-0.00356772	0.776
-0.0895669	-0.00356313	0.775
-0.0881606	-0.00355853	0.774
-0.0866453	-0.00354933	0.772
-0.0851368	-0.00354014	0.77
-0.0837438	-0.00353554	0.769
-0.0822469	-0.00352635	0.767
-0.0807567	-0.00351715	0.765
-0.079377	-0.00351255	0.764
-0.0778985	-0.00350336	0.762
-0.0764266	-0.00349416	0.76
-0.0750603	-0.00348957	0.759
-0.0736973	-0.00348497	0.758
-0.0723377	-0.00348037	0.757
-0.0708875	-0.00347118	0.755
-0.0695362	-0.00346658	0.754
-0.0681882	-0.00346198	0.753
-0.0668436	-0.00345738	0.752
-0.065415	-0.00344819	0.75
-0.0640787	-0.00344359	0.749
-0.0627458	-0.00343899	0.748
-0.0614162	-0.00343439	0.747
-0.0600899	-0.0034298	0.746
-0.0587669	-0.0034252	0.745
-0.0575245	-0.0034252	0.745
-0.0562066	-0.0034206	0.744
-0.0549658	-0.0034206	0.744
-0.0536529	-0.003416	0.743
-0.0524138	-0.003416	0.743
-0.0511059	-0.00341141	0.742
-0.0498685	-0.00341141	0.742
-0.0485655	-0.00340681	0.741
-0.0473298	-0.00340681	0.741
-0.0460319	-0.00340221	0.74
-0.0447978	-0.00340221	0.74
-0.0435048	-0.00339761	0.739
-0.0422725	-0.00339761	0.739
-0.0410401	-0.00339761	0.739
-0.0398077	-0.00339761	0.739
-0.0385231	-0.00339302	0.738
-0.0372923	-0.00339302	0.738
-0.0360616	-0.00339302	0.738
-0.0348309	-0.00339302	0.738
-0.0336001	-0.00339302	0.738
-0.0323694	-0.00339302	0.738
-0.0311387	-0.00339302	0.738
-0.0299079	-0.00339302	0.738
-0.0286384	-0.00338842	0.737
-0.0274093	-0.00338842	0.737
-0.0261802	-0.00338842	0.737
-0.0249512	-0.00338842	0.737
-0.0236899	-0.00338382	0.736
-0.022432	-0.00337922	0.735
-0.0212063	-0.00337922	0.735
-0.0199805	-0.00337922	0.735
-0.0187548	-0.00337922	0.735
-0.0175291	-0.00337922	0.735
-0.0163034	-0.00337922	0.735
-0.0150981	-0.00338382	0.736
-0.0138896	-0.00338842	0.737
-0.0126605	-0.00338842	0.737
-0.011447	-0.00339302	0.738
-0.0102301	-0.00339761	0.739
-0.0089977	-0.00339761	0.739
-0.00777581	-0.00340221	0.74
-0.00654174	-0.00340221	0.74
-0.00531485	-0.00340681	0.741
-0.00408462	-0.00341141	0.742
-0.00284722	-0.00341141	0.742
-0.00161198	-0.003416	0.743
-0.000372916	-0.003416	0.743
0.000867319	-0.0034206	0.744
0.00210806	-0.0034206	0.744
0.00335329	-0.0034252	0.745
0.00460187	-0.0034298	0.746
0.00585377	-0.00343439	0.747
0.00710902	-0.00343899	0.748
0.0083676	-0.00344359	0.749
0.00964235	-0.00345279	0.751
0.0109093	-0.00345738	0.752
0.0121795	-0.00346198	0.753
0.013471	-0.00347118	0.755
0.0147495	-0.00347577	0.756
0.0160526	-0.00348497	0.758
0.0173396	-0.00348957	0.759
0.0186544	-0.00349876	0.761
0.0199496	-0.00350336	0.762
0.0212761	-0.00351255	0.764
0.0225797	-0.00351715	0.765
0.0238866	-0.00352175	0.766
0.0251969	-0.00352635	0.767
0.026545	-0.00353554	0.769
0.0278998	-0.00354474	0.771
0.0292234	-0.00354933	0.772
0.0305899	-0.00355853	0.774
0.0318807	-0.00355853	0.774
0.0332143	-0.00356313	0.775
0.0345513	-0.00356772	0.776
0.0358454	-0.00356772	0.776
-0.0953479	-0.00228534	0.78
-0.0939265	-0.00228241	0.779
-0.0926274	-0.00228241	0.779
-0.0912111	-0.00227948	0.778
-0.0896825	-0.00227362	0.776
-0.0882745	-0.00227069	0.775
-0.0867576	-0.00226483	0.773
-0.0852474	-0.00225897	0.771
-0.0838527	-0.00225604	0.77
-0.0822469	-0.00224725	0.767
-0.0808622	-0.00224432	0.766
-0.079377	-0.00223846	0.764
-0.0780007	-0.00223553	0.763
-0.0765272	-0.00222967	0.761
-0.0751592	-0.00222674	0.76
-0.0737945	-0.00222381	0.759
-0.0724332	-0.00222088	0.758
-0.0709814	-0.00221502	0.756
-0.0696284	-0.00221209	0.755
-0.0681882	-0.00220623	0.753
-0.0668436	-0.0022033	0.752
-0.0655023	-0.00220037	0.751
-0.0641643	-0.00219744	0.75
-0.0627458	-0.00219159	0.748
-0.0614162	-0.00218866	0.747
-0.0600899	-0.00218573	0.746
-0.0587669	-0.0021828	0.745
-0.0575245	-0.0021828	0.745
-0.0562066	-0.00217987	0.744
-0.0549658	-0.00217987	0.744
-0.0536529	-0.00217694	0.743
-0.0524138	-0.00217694	0.743
-0.0511059	-0.00217401	0.742
-0.0498685	-0.00217401	0.742
-0.0486311	-0.00217401	0.742
-0.0473298	-0.00217108	0.741
-0.0460941	-0.00217108	0.741
-0.0447978	-0.00216815	0.74
-0.0435637	-0.00216815	0.74
-0.0423297	-0.00216815	0.74
-0.0410401	-0.00216522	0.739
-0.0398077	-0.00216522	0.739
-0.0385753	-0.00216522	0.739
-0.0373429	-0.00216522	0.739
-0.0361105	-0.00216522	0.739
-0.0348781	-0.00216522	0.739
-0.0336457	-0.00216522	0.739
-0.0324133	-0.00216522	0.739
-0.0311809	-0.00216522	0.739
-0.0299079	-0.00216229	0.738
-0.0286772	-0.00216229	0.738
-0.0274465	-0.00216229	0.738
-0.0262158	-0.00216229	0.738
-0.0249512	-0.00215936	0.737
-0.0237221	-0.00215936	0.737
-0.022493	-0.00215936	0.737
-0.0212351	-0.00215643	0.736
-0.0199805	-0.0021535	0.735
-0.0187803	-0.00215643	0.736
-0.0175529	-0.00215643	0.736
-0.0163255	-0.00215643	0.736
-0.0151187	-0.00215936	0.737
-0.0138896	-0.00215936	0.737
-0.0126777	-0.00216229	0.738
-0.0114625	-0.00216522	0.739
-0.0102301	-0.00216522	0.739
-0.00900987	-0.00216815	0.74
-0.00778631	-0.00217108	0.741
-0.00655058	-0.00217108	0.741
-0.00532202	-0.00217401	0.742
-0.00408462	-0.00217401	0.742
-0.00285105	-0.00217694	0.743
-0.00161198	-0.00217694	0.743
-0.000373417	-0.00217987	0.744
0.000867319	-0.00217987	0.744
0.00211089	-0.0021828	0.745
0.00335779	-0.00218573	0.746
0.00460187	-0.00218573	0.746
0.00585377	-0.00218866	0.747
0.00711852	-0.00219451	0.749
0.00837877	-0.00219744	0.75
0.00964235	-0.00220037	0.751
0.0109238	-0.00220623	0.753
0.0121957	-0.00220916	0.754
0.0134888	-0.00221502	0.756
0.0147886	-0.00222088	0.758
0.0160738	-0.00222381	0.759
0.0173624	-0.00222674	0.76
0.0186789	-0.0022326	0.762
0.0199758	-0.00223553	0.763
0.0213039	-0.00224139	0.765
0.0226092	-0.00224432	0.766
0.023949	-0.00225018	0.768
0.0252626	-0.00225311	0.769
0.0266141	-0.00225897	0.771
0.027936	-0.0022619	0.772
0.0292992	-0.00226776	0.774
0.0305899	-0.00226776	0.774
0.0319219	-0.00227069	0.775
0.0332572	-0.00227362	0.776
0.0345513	-0.00227362	0.776
0.0359378	-0.00227948	0.778
-0.0983261	-0.000988357	0.783
-0.0968965	-0.000987095	0.782
-0.0955923	-0.000987095	0.782
-0.0940471	-0.00098457	0.78
-0.0927463	-0.00098457	0.78
-0.0913283	-0.000983308	0.779
-0.0897981	-0.000980784	0.777
-0.0882745	-0.000978259	0.775
-0.0868698	-0.000976997	0.774
-0.0853579	-0.000974472	0.772
-0.0839616	-0.00097321	0.771
-0.0824614	-0.000970686	0.769
-0.0809678	-0.000968161	0.767
-0.0794809	-0.000965636	0.765
-0.0781029	-0.000964374	0.764
-0.0766277	-0.00096185	0.762
-0.0752581	-0.000960587	0.761
-0.0737945	-0.000958063	0.759
-0.0724332	-0.000956801	0.758
-0.0709814	-0.000954276	0.756
-0.0696284	-0.000953014	0.755
-0.0682788	-0.000951751	0.754
-0.0668436	-0.000949227	0.752
-0.0655023	-0.000947965	0.751
-0.0641643	-0.000946702	0.75
-0.0627458	-0.000944178	0.748
-0.0614162	-0.000942916	0.747
-0.0600899	-0.000941653	0.746
-0.0588458	-0.000941653	0.746
-0.0575245	-0.000940391	0.745
-0.0562066	-0.000939129	0.744
-0.0549658	-0.000939129	0.744
-0.0537251	-0.000939129	0.744
-0.0524138	-0.000937867	0.743
-0.0511747	-0.000937867	0.743
-0.0498685	-0.000936604	0.742
-0.0486311	-0.000936604	0.742
-0.0473937	-0.000936604	0.742
-0.0460941	-0.000935342	0.741
-0.0448583	-0.000935342	0.741
-0.0435637	-0.00093408	0.74
-0.0423297	-0.00093408	0.74
-0.0410956	-0.00093408	0.74
-0.0398615	-0.00093408	0.74
-0.0385753	-0.000932817	0.739
-0.0373429	-0.000932817	0.739
-0.0361105	-0.000932817	0.739
-0.0348781	-0.000932817	0.739
-0.0336457	-0.000932817	0.739
-0.0324133	-0.000932817	0.739
-0.0311809	-0.000932817	0.739
-0.0299485	-0.000932817	0.739
-0.0287161	-0.000932817	0.739
-0.0274465	-0.000931555	0.738
-0.0262158	-0.000931555	0.738
-0.024985	-0.000931555	0.738
-0.0237543	-0.000931555	0.738
-0.022493	-0.000930293	0.737
-0.021264	-0.000930293	0.737
-0.0200077	-0.000929031	0.736
-0.0188059	-0.000930293	0.737
-0.0175768	-0.000930293	0.737
-0.0163477	-0.000930293	0.737
-0.0151187	-0.000930293	0.737
-0.0139084	-0.000931555	0.738
-0.0126949	-0.000932817	0.739
-0.0114625	-0.000932817	0.739
-0.0102439	-0.00093408	0.74
-0.00902205	-0.000935342	0.741
-0.00778631	-0.000935342	0.741
-0.00655942	-0.000936604	0.742
-0.00532202	-0.000936604	0.742
-0.00409012	-0.000937867	0.743
-0.00285105	-0.000937867	0.743
-0.00161415	-0.000939129	0.744
-0.000373417	-0.000939129	0.744
0.000868485	-0.000940391	0.745
0.00211089	-0.000940391	0.745
0.00335779	-0.000941653	0.746
0.00460804	-0.000942916	0.747
0.00586161	-0.000944178	0.748
0.00712803	-0.000946702	0.75
0.00838994	-0.000947965	0.751
0.00965519	-0.000949227	0.752
0.0109383	-0.000951751	0.754
0.0122119	-0.000953014	0.755
0.0134888	-0.000954276	0.756
0.0148081	-0.000958063	0.759
0.016095	-0.000959325	0.76
0.0173853	-0.000960587	0.761
0.0187034	-0.000963112	0.763
0.0200282	-0.000965636	0.765
0.0213318	-0.000966899	0.766
0.0226387	-0.000968161	0.767
0.0239802	-0.000970686	0.769
0.0253283	-0.00097321	0.771
0.0266486	-0.000974472	0.772
0.0280084	-0.000976997	0.774
0.029337	-0.000978259	0.775
0.030669	-0.000979521	0.776
0.0319631	-0.000979521	0.776
0.0333429	-0.000982046	0.778
0.0346403	-0.000982046	0.778
0.0359839	-0.000983308	0.779
-0.0971443	0.000317823	0.784
-0.0957146	0.000317418	0.783
-0.0942882	0.000317013	0.782
-0.0929841	0.000317013	0.782
-0.0914455	0.000316202	0.78
-0.0900292	0.000315796	0.779
-0.0885023	0.000314986	0.777
-0.0869821	0.000314175	0.775
-0.0855791	0.00031377	0.774
-0.0840705	0.000312959	0.772
-0.0825686	0.000312148	0.77
-0.0810734	0.000311337	0.768
-0.0795848	0.000310526	0.766
-0.0782052	0.000310121	0.765
-0.0767283	0.00030931	0.763
-0.0752581	0.000308499	0.761
-0.0738918	0.000308094	0.76
-0.0725288	0.000307689	0.759
-0.0710752	0.000306878	0.757
-0.0696284	0.000306067	0.755
-0.0682788	0.000305662	0.754
-0.0668436	0.000304851	0.752
-0.0655023	0.000304446	0.751
-0.0641643	0.00030404	0.75
-0.0627458	0.000303229	0.748
-0.0614162	0.000302824	0.747
-0.0600899	0.000302419	0.746
