0.0235124	-0.00220916	0.754
0.0248355	-0.00221502	0.756
0.0261308	-0.00221795	0.757
0.0274294	-0.00222088	0.758
0.0286935	-0.00222088	0.758
0.0299971	-0.00222381	0.759
0.0312628	-0.00222381	0.759
0.0325286	-0.00222381	0.759
0.0338389	-0.00222674	0.76
-0.0986173	-0.000965636	0.765
-0.0972143	-0.000964374	0.764
-0.0959402	-0.000964374	0.764
-0.0945422	-0.000963112	0.763
-0.0932698	-0.000963112	0.763
-0.0918768	-0.00096185	0.762
-0.0904871	-0.000960587	0.761
-0.0891008	-0.000959325	0.76
-0.0877178	-0.000958063	0.759
-0.0863381	-0.000956801	0.758
-0.0848496	-0.000954276	0.756
-0.0834783	-0.000953014	0.755
-0.0820014	-0.000950489	0.753
-0.0805312	-0.000947965	0.751
-0.0791732	-0.000946702	0.75
-0.0777147	-0.000944178	0.748
-0.0762628	-0.000941653	0.746
-0.0749182	-0.000940391	0.745
-0.073478	-0.000937867	0.743
-0.0721417	-0.000936604	0.742
-0.0708087	-0.000935342	0.741
-0.0693852	-0.000932817	0.739
-0.0680606	-0.000931555	0.738
-0.0667393	-0.000930293	0.737
-0.0653325	-0.000927768	0.735
-0.0640195	-0.000926506	0.734
-0.0627099	-0.000925244	0.733
-0.0614036	-0.000923982	0.732
-0.0601007	-0.000922719	0.731
-0.0588816	-0.000922719	0.731
-0.0575837	-0.000921457	0.73
-0.0563663	-0.000921457	0.73
-0.0551489	-0.000921457	0.73
-0.0538577	-0.000920195	0.729
-0.0526419	-0.000920195	0.729
-0.0513557	-0.000918932	0.728
-0.0501416	-0.000918932	0.728
-0.0489276	-0.000918932	0.728
-0.0477135	-0.000918932	0.728
-0.0464994	-0.000918932	0.728
-0.0452232	-0.00091767	0.727
-0.0440108	-0.00091767	0.727
-0.0427984	-0.00091767	0.727
-0.041586	-0.00091767	0.727
-0.0403181	-0.000916408	0.726
-0.0391074	-0.000916408	0.726
-0.0378967	-0.000916408	0.726
-0.0366859	-0.000916408	0.726
-0.0354752	-0.000916408	0.726
-0.0342645	-0.000916408	0.726
-0.0330538	-0.000916408	0.726
-0.0317992	-0.000915146	0.725
-0.0305902	-0.000915146	0.725
-0.0293811	-0.000915146	0.725
-0.0281332	-0.000913883	0.724
-0.0269258	-0.000913883	0.724
-0.0257184	-0.000913883	0.724
-0.0244772	-0.000912621	0.723
-0.0232715	-0.000912621	0.723
-0.0220352	-0.000911359	0.722
-0.0208312	-0.000911359	0.722
-0.0196271	-0.000911359	0.722
-0.0184231	-0.000911359	0.722
-0.0172191	-0.000911359	0.722
-0.016015	-0.000911359	0.722
-0.0148315	-0.000912621	0.723
-0.0136258	-0.000912621	0.723
-0.0124372	-0.000913883	0.724
-0.0112298	-0.000913883	0.724
-0.0100363	-0.000915146	0.725
-0.00883941	-0.000916408	0.726
-0.0076287	-0.000916408	0.726
-0.00642682	-0.00091767	0.727
-0.0052216	-0.000918932	0.728
-0.00401305	-0.000920195	0.729
-0.00280117	-0.000921457	0.73
-0.00158595	-0.000922719	0.731
-0.000367395	-0.000923982	0.732
0.000854496	-0.000925244	0.733
0.00207972	-0.000926506	0.734
0.00330828	-0.000927768	0.735
0.00454635	-0.000930293	0.737
0.00578325	-0.000931555	0.738
0.00702348	-0.000932817	0.739
0.00826705	-0.00093408	0.74
0.00951396	-0.000935342	0.741
0.0107642	-0.000936604	0.742
0.0120339	-0.000939129	0.744
0.0132925	-0.000940391	0.745
0.0145544	-0.000941653	0.746
0.0158197	-0.000942916	0.747
0.0170883	-0.000944178	0.748
0.0183847	-0.000946702	0.75
0.0196616	-0.000947965	0.751
0.0209697	-0.000950489	0.753
0.022255	-0.000951751	0.754
0.0235436	-0.000953014	0.755
0.0248355	-0.000954276	0.756
0.0261653	-0.000956801	0.758
0.0274294	-0.000956801	0.758
0.0287313	-0.000958063	0.759
0.0299971	-0.000958063	0.759
0.031304	-0.000959325	0.76
0.0325714	-0.000959325	0.76
0.0338389	-0.000959325	0.76
-0.0986173	0.000310121	0.765
-0.0973415	0.000310121	0.765
-0.0960658	0.000310121	0.765
-0.0946661	0.000309716	0.764
-0.093392	0.000309716	0.764
-0.0919973	0.00030931	0.763
-0.090606	0.000308905	0.762
-0.089218	0.000308499	0.761
-0.0877178	0.000307689	0.759
-0.0863381	0.000307283	0.758
-0.0849618	0.000306878	0.757
-0.0834783	0.000306067	0.755
-0.0820014	0.000305256	0.753
-0.0806384	0.000304851	0.752
-0.0791732	0.00030404	0.75
-0.0777147	0.000303229	0.748
-0.0762628	0.000302419	0.746
-0.0749182	0.000302013	0.745
-0.0735769	0.000301608	0.744
-0.0721417	0.000300797	0.742
-0.0708087	0.000300392	0.741
-0.0694791	0.000299986	0.74
-0.0681528	0.000299581	0.739
-0.0668299	0.000299176	0.738
-0.0655103	0.00029877	0.737
-0.0641067	0.000297959	0.735
-0.0627955	0.000297554	0.734
-0.0614875	0.000297149	0.733
-0.0601829	0.000296743	0.732
-0.0588816	0.000296338	0.731
-0.0576626	0.000296338	0.731
-0.0563663	0.000295932	0.73
-0.0551489	0.000295932	0.73
-0.0539315	0.000295932	0.73
-0.0526419	0.000295527	0.729
-0.0514262	0.000295527	0.729
-0.0502105	0.000295527	0.729
-0.0489276	0.000295122	0.728
-0.0477135	0.000295122	0.728
-0.0464994	0.000295122	0.728
-0.0452854	0.000295122	0.728
-0.0440713	0.000295122	0.728
-0.0427984	0.000294716	0.727
-0.041586	0.000294716	0.727
-0.0403736	0.000294716	0.727
-0.0391074	0.000294311	0.726
-0.0378967	0.000294311	0.726
-0.0366859	0.000294311	0.726
-0.0354752	0.000294311	0.726
-0.0342645	0.000294311	0.726
-0.0330538	0.000294311	0.726
-0.0318431	0.000294311	0.726
-0.0305902	0.000293906	0.725
-0.0293811	0.000293906	0.725
-0.0281721	0.000293906	0.725
-0.0269258	0.0002935	0.724
-0.0257184	0.0002935	0.724
-0.0245111	0.0002935	0.724
-0.0232715	0.000293095	0.723
-0.0220658	0.000293095	0.723
-0.02086	0.000293095	0.723
-0.0196543	0.000293095	0.723
-0.0184486	0.000293095	0.723
-0.0172429	0.000293095	0.723
-0.0160594	0.0002935	0.724
-0.014852	0.0002935	0.724
-0.0136446	0.0002935	0.724
-0.0124544	0.000293906	0.725
-0.0112609	0.000294311	0.726
-0.0100501	0.000294311	0.726
-0.00885159	0.000294716	0.727
-0.0076392	0.000294716	0.727
-0.00643566	0.000295122	0.728
-0.00522878	0.000295527	0.729
-0.00401856	0.000295932	0.73
-0.00280501	0.000296338	0.731
-0.00158812	0.000296743	0.732
-0.000367897	0.000297149	0.733
0.000855662	0.000297554	0.734
0.00208255	0.000297959	0.735
0.00331728	0.00029877	0.737
0.00455252	0.000299176	0.738
0.00579108	0.000299581	0.739
0.00703299	0.000299986	0.74
0.00827822	0.000300392	0.741
0.0095268	0.000300797	0.742
0.0107787	0.000301202	0.743
0.0120339	0.000301608	0.744
0.0132925	0.000302013	0.745
0.014574	0.000302824	0.747
0.0158409	0.000303229	0.748
0.017134	0.00030404	0.75
0.0184092	0.000304446	0.751
0.0196878	0.000304851	0.752
0.0209976	0.000305662	0.754
0.0222845	0.000306067	0.755
0.0235748	0.000306473	0.756
0.0248684	0.000306878	0.757
0.0261653	0.000307283	0.758
0.0274656	0.000307689	0.759
0.0287692	0.000308094	0.76
0.0300366	0.000308094	0.76
0.031304	0.000308094	0.76
0.0325714	0.000308094	0.76
0.0338834	0.000308499	0.761
-0.0987462	0.00158795	0.766
-0.0974688	0.00158795	0.766
-0.0960658	0.00158588	0.765
-0.09479	0.00158588	0.765
-0.0935142	0.00158588	0.765
-0.0921179	0.00158381	0.764
-0.090606	0.00157966	0.762
-0.089218	0.00157759	0.761
-0.0878334	0.00157551	0.76
-0.0864521	0.00157344	0.759
-0.0849618	0.00156929	0.757
-0.0834783	0.00156515	0.755
-0.0821103	0.00156307	0.754
-0.0806384	0.00155893	0.752
-0.0791732	0.00155478	0.75
-0.0777147	0.00155064	0.748
-0.076365	0.00154856	0.747
-0.0749182	0.00154442	0.745
-0.0735769	0.00154234	0.744
-0.0722389	0.00154027	0.743
-0.0709043	0.0015382	0.742
-0.0694791	0.00153405	0.74
-0.0681528	0.00153198	0.739
-0.0668299	0.00152991	0.738
-0.0655103	0.00152783	0.737
-0.064194	0.00152576	0.736
-0.062881	0.00152369	0.735
-0.0615714	0.00152161	0.734
-0.0602651	0.00151954	0.733
-0.0589622	0.00151747	0.732
-0.0576626	0.0015154	0.731
-0.0564435	0.0015154	0.731
-0.0552245	0.0015154	0.731
-0.0539315	0.00151332	0.73
-0.0527141	0.00151332	0.73
-0.0514262	0.00151125	0.729
-0.0502105	0.00151125	0.729
-0.0489948	0.00151125	0.729
-0.0477135	0.00150918	0.728
-0.0464994	0.00150918	0.728
-0.0452854	0.00150918	0.728
-0.0440713	0.00150918	0.728
-0.0428573	0.00150918	0.728
-0.041586	0.0015071	0.727
-0.0403736	0.0015071	0.727
-0.0391613	0.0015071	0.727
-0.0379489	0.0015071	0.727
-0.0366859	0.00150503	0.726
-0.0354752	0.00150503	0.726
-0.0342645	0.00150503	0.726
-0.0330538	0.00150503	0.726
-0.0317992	0.00150296	0.725
-0.0305902	0.00150296	0.725
-0.0293811	0.00150296	0.725
-0.0281721	0.00150296	0.725
-0.0269258	0.00150088	0.724
-0.0257184	0.00150088	0.724
-0.0245111	0.00150088	0.724
-0.0233037	0.00150088	0.724
-0.0220963	0.00150088	0.724
-0.0208889	0.00150088	0.724
-0.0196815	0.00150088	0.724
-0.0184996	0.00150296	0.725
-0.0172667	0.00150088	0.724
-0.0160815	0.00150296	0.725
-0.014893	0.00150503	0.726
-0.0136823	0.00150503	0.726
-0.0124887	0.0015071	0.727
-0.0112764	0.0015071	0.727
-0.0100778	0.00150918	0.728
-0.00886377	0.00150918	0.728
-0.00766022	0.00151125	0.729
-0.0064445	0.00151125	0.729
-0.00523595	0.00151332	0.73
-0.00402406	0.0015154	0.731
-0.00280884	0.00151747	0.732
-0.00159029	0.00151954	0.733
-0.000368398	0.00152161	0.734
0.000856827	0.00152369	0.735
0.00208539	0.00152576	0.736
0.00332179	0.00152991	0.738
0.00455869	0.00153198	0.739
0.00579892	0.00153405	0.74
0.00704249	0.00153613	0.741
0.0082894	0.0015382	0.742
0.00953964	0.00154027	0.743
0.0107932	0.00154234	0.744
0.0120501	0.00154442	0.745
0.0133104	0.00154649	0.746
0.0145935	0.00155064	0.748
0.015862	0.00155271	0.749
0.0171568	0.00155686	0.751
0.0184337	0.00155893	0.752
0.019714	0.001561	0.753
0.0209976	0.00156307	0.754
0.022314	0.00156722	0.756
0.023606	0.00156929	0.757
0.0249012	0.00157137	0.758
0.0261998	0.00157344	0.759
0.0275018	0.00157551	0.76
0.0287692	0.00157551	0.76
0.0300366	0.00157551	0.76
0.0313452	0.00157759	0.761
0.0326143	0.00157759	0.761
-0.0974688	0.00286538	0.766
-0.0961913	0.00286538	0.766
-0.09479	0.00286164	0.765
-0.0935142	0.00286164	0.765
-0.0921179	0.0028579	0.764
-0.0907249	0.00285415	0.763
-0.0893353	0.00285041	0.762
-0.0878334	0.00284293	0.76
-0.0864521	0.00283919	0.759
-0.0850741	0.00283545	0.758
-0.0835888	0.00282797	0.756
-0.0821103	0.00282049	0.754
-0.0806384	0.00281301	0.752
-0.0792788	0.00280927	0.751
-0.0777147	0.00279804	0.748
-0.076365	0.0027943	0.747
-0.0749182	0.00278682	0.745
-0.0735769	0.00278308	0.744
-0.0722389	0.00277934	0.743
-0.0709043	0.0027756	0.742
-0.069573	0.00277186	0.741
-0.068245	0.00276812	0.74
-0.0669204	0.00276438	0.739
-0.0655991	0.00276064	0.738
-0.0642812	0.0027569	0.737
-0.0629666	0.00275316	0.736
-0.0616553	0.00274941	0.735
-0.0603473	0.00274567	0.734
-0.0590427	0.00274193	0.733
-0.0577415	0.00273819	0.732
-0.0565207	0.00273819	0.732
-0.0552245	0.00273445	0.731
-0.0540054	0.00273445	0.731
-0.0527141	0.00273071	0.73
-0.0514967	0.00273071	0.73
-0.0502794	0.00273071	0.73
-0.0489948	0.00272697	0.729
-0.047779	0.00272697	0.729
-0.0465633	0.00272697	0.729
-0.0453476	0.00272697	0.729
-0.0440713	0.00272323	0.728
-0.0428573	0.00272323	0.728
-0.0416432	0.00272323	0.728
-0.0404292	0.00272323	0.728
-0.0391613	0.00271949	0.727
-0.0379489	0.00271949	0.727
-0.0367365	0.00271949	0.727
-0.0354752	0.00271575	0.726
-0.0342645	0.00271575	0.726
-0.0330538	0.00271575	0.726
-0.0318431	0.00271575	0.726
-0.0306324	0.00271575	0.726
-0.0293811	0.00271201	0.725
-0.0281721	0.00271201	0.725
-0.026963	0.00271201	0.725
-0.025754	0.00271201	0.725
-0.0245449	0.00271201	0.725
-0.0233359	0.00271201	0.725
-0.0221268	0.00271201	0.725
-0.0209178	0.00271201	0.725
-0.0197359	0.00271575	0.726
-0.0185252	0.00271575	0.726
-0.0173144	0.00271575	0.726
-0.0161259	0.00271949	0.727
-0.0149135	0.00271949	0.727
-0.0137011	0.00271949	0.727
-0.0125059	0.00272323	0.728
-0.0112919	0.00272323	0.728
-0.0100917	0.00272697	0.729
-0.00887594	0.00272697	0.729
-0.00767073	0.00273071	0.73
-0.00645334	0.00273071	0.73
-0.00524312	0.00273445	0.731
-0.00402957	0.00273819	0.732
-0.00281268	0.00274193	0.733
-0.00159246	0.00274567	0.734
-0.0003689	0.00274941	0.735
0.000859159	0.0027569	0.737
0.00209106	0.00276064	0.738
0.00332629	0.00276438	0.739
0.00456485	0.00276812	0.74
0.00580676	0.00277186	0.741
0.00705199	0.0027756	0.742
0.00830057	0.00277934	0.743
0.00955248	0.00278308	0.744
0.0108077	0.00278682	0.745
0.0120663	0.00279056	0.746
0.0133282	0.0027943	0.747
0.014613	0.00280178	0.749
0.0158832	0.00280553	0.75
0.0171797	0.00281301	0.752
0.0184582	0.00281675	0.753
0.0197402	0.00282049	0.754
0.0210254	0.00282423	0.755
0.022314	0.00282797	0.756
0.0236371	0.00283545	0.758
0.0249341	0.00283919	0.759
0.0262344	0.00284293	0.76
0.0275018	0.00284293	0.76
0.028807	0.00284667	0.761
0.0300761	0.00284667	0.761
0.0313452	0.00284667	0.761
0.0326572	0.00285041	0.762
-0.097596	0.00414821	0.767
-0.0961913	0.0041428	0.766
-0.0949139	0.0041428	0.766
-0.0935142	0.00413739	0.765
-0.0922385	0.00413739	0.765
-0.0908438	0.00413198	0.764
-0.0893353	0.00412117	0.762
-0.0879489	0.00411576	0.761
-0.0865659	0.00411035	0.76
-0.0850741	0.00409953	0.758
-0.0835888	0.00408872	0.756
-0.0822192	0.00408331	0.755
-0.0807457	0.00407249	0.753
-0.0792788	0.00406168	0.751
-0.0778186	0.00405086	0.749
-0.076365	0.00404004	0.747
-0.0750187	0.00403463	0.746
-0.0736758	0.00402923	0.745
-0.0723361	0.00402382	0.744
-0.0709998	0.00401841	0.743
-0.0696669	0.004013	0.742
-0.0683373	0.00400759	0.741
-0.067011	0.00400218	0.74
-0.065688	0.00399678	0.739
-0.0643684	0.00399137	0.738
-0.0630521	0.00398596	0.737
-0.0617392	0.00398055	0.736
-0.0604296	0.00397514	0.735
-0.0591233	0.00396973	0.734
-0.0578203	0.00396433	0.733
-0.0565979	0.00396433	0.733
-0.0553	0.00395892	0.732
-0.0540793	0.00395892	0.732
-0.0527864	0.00395351	0.731
-0.0515673	0.00395351	0.731
-0.0502794	0.0039481	0.73
-0.049062	0.0039481	0.73
-0.0478446	0.0039481	0.73
-0.0465633	0.00394269	0.729
-0.0453476	0.00394269	0.729
-0.0441319	0.00394269	0.729
-0.0429162	0.00394269	0.729
-0.0416432	0.00393728	0.728
-0.0404292	0.00393728	0.728
-0.0392151	0.00393728	0.728
-0.0379489	0.00393188	0.727
-0.0367365	0.00393188	0.727
-0.0355241	0.00393188	0.727
-0.0342645	0.00392647	0.726
-0.0330538	0.00392647	0.726
-0.0318431	0.00392647	0.726
-0.0306324	0.00392647	0.726
-0.0294216	0.00392647	0.726
-0.0282109	0.00392647	0.726
-0.0270002	0.00392647	0.726
-0.0257895	0.00392647	0.726
-0.0245788	0.00392647	0.726
-0.023368	0.00392647	0.726
-0.0221573	0.00392647	0.726
-0.0209755	0.00393188	0.727
-0.0197631	0.00393188	0.727
-0.0185762	0.00393728	0.728
-0.0173621	0.00393728	0.728
-0.0161481	0.00393728	0.728
-0.0149546	0.00394269	0.729
-0.0137388	0.00394269	0.729
-0.0125231	0.00394269	0.729
-0.0113229	0.0039481	0.73
-0.0101055	0.0039481	0.73
-0.00888812	0.0039481	0.73
-0.00768124	0.00395351	0.731
-0.00646218	0.00395351	0.731
-0.00525029	0.00395892	0.732
-0.00403507	0.00396433	0.733
-0.00281652	0.00396973	0.734
-0.00159463	0.00397514	0.735
-0.000369904	0.00398596	0.737
0.000860325	0.00399137	0.738
0.00209389	0.00399678	0.739
0.00333079	0.00400218	0.74
0.00457102	0.00400759	0.741
0.00581459	0.004013	0.742
0.0070615	0.00401841	0.743
0.00831174	0.00402382	0.744
0.00956532	0.00402923	0.745
0.0108222	0.00403463	0.746
0.0120825	0.00404004	0.747
0.0133461	0.00404545	0.748
0.0146325	0.00405627	0.75
0.0159044	0.00406168	0.751
0.0172025	0.00407249	0.753
0.0184828	0.0040779	0.754
0.0197664	0.00408331	0.755
0.0210533	0.00408872	0.756
0.0223435	0.00409413	0.757
0.0236371	0.00409953	0.758
0.0249341	0.00410494	0.759
0.0262344	0.00411035	0.76
0.027538	0.00411576	0.761
0.028807	0.00411576	0.761
0.0300761	0.00411576	0.761
0.0313864	0.00412117	0.762
0.0326572	0.00412117	0.762
-0.0991329	0.00544146	0.769
-0.097596	0.0054273	0.767
-0.0963169	0.0054273	0.767
-0.0949139	0.00542023	0.766
-0.0936365	0.00542023	0.766
-0.0922385	0.00541315	0.765
-0.0908438	0.00540608	0.764
-0.0893353	0.00539192	0.762
-0.0879489	0.00538485	0.761
-0.0865659	0.00537777	0.76
-0.0851863	0.0053707	0.759
-0.0836994	0.00535654	0.757
-0.0822192	0.00534239	0.755
-0.0807457	0.00532824	0.753
-0.0792788	0.00531409	0.751
-0.0779225	0.00530701	0.75
-0.0764673	0.00529286	0.748
-0.0750187	0.00527871	0.746
-0.0736758	0.00527163	0.745
-0.0723361	0.00526455	0.744
-0.0709998	0.00525748	0.743
-0.0696669	0.0052504	0.742
-0.0684295	0.0052504	0.742
-0.0671015	0.00524333	0.741
-0.0657769	0.00523625	0.74
-0.0644556	0.00522917	0.739
-0.0631377	0.0052221	0.738
-0.0618231	0.00521502	0.737
-0.0605118	0.00520795	0.736
-0.0592038	0.00520087	0.735
-0.0578992	0.00519379	0.734
-0.0566752	0.00519379	0.734
-0.0553756	0.00518672	0.733
-0.0540793	0.00517964	0.732
-0.0528586	0.00517964	0.732
-0.0515673	0.00517257	0.731
-0.0503482	0.00517257	0.731
-0.0491292	0.00517257	0.731
-0.0478446	0.00516549	0.73
-0.0466272	0.00516549	0.73
-0.0454098	0.00516549	0.73
-0.0441924	0.00516549	0.73
-0.0429162	0.00515841	0.729
-0.0417004	0.00515841	0.729
-0.0404847	0.00515841	0.729
-0.0392151	0.00515134	0.728
-0.0380011	0.00515134	0.728
-0.0367365	0.00514426	0.727
-0.0355241	0.00514426	0.727
-0.0343117	0.00514426	0.727
-0.0330993	0.00514426	0.727
-0.0318869	0.00514426	0.727
-0.0306745	0.00514426	0.727
-0.0294622	0.00514426	0.727
-0.0282498	0.00514426	0.727
-0.0270374	0.00514426	0.727
-0.025825	0.00514426	0.727
-0.0246126	0.00514426	0.727
-0.0234002	0.00514426	0.727
-0.0221878	0.00514426	0.727
-0.0210043	0.00515134	0.728
-0.0198174	0.00515841	0.729
-0.0186017	0.00515841	0.729
-0.017386	0.00515841	0.729
-0.0161925	0.00516549	0.73
-0.0149751	0.00516549	0.73
-0.0137577	0.00516549	0.73
-0.0125575	0.00517257	0.731
-0.0113384	0.00517257	0.731
-0.0101193	0.00517257	0.731
-0.00891247	0.00517964	0.732
-0.00769174	0.00517964	0.732
-0.00647102	0.00517964	0.732
-0.00525747	0.00518672	0.733
-0.00404058	0.00519379	0.734
-0.00282036	0.00520087	0.735
-0.0015968	0.00520795	0.736
-0.000369904	0.00521502	0.737
0.00086149	0.00522917	0.739
0.00209672	0.00523625	0.74
0.00333529	0.00524333	0.741
0.00457719	0.0052504	0.742
0.00582243	0.00525748	0.743
0.007071	0.00526455	0.744
0.00832291	0.00527163	0.745
0.00957815	0.00527871	0.746
0.0108367	0.00528578	0.747
0.0120986	0.00529286	0.748
0.0133817	0.00530701	0.75
0.014652	0.00531409	0.751
0.0159256	0.00532116	0.752
0.0172025	0.00532824	0.753
0.0185073	0.00534239	0.755
0.0197925	0.00534947	0.756
0.0210533	0.00534947	0.756
0.0223731	0.00536362	0.758
0.0236683	0.0053707	0.759
0.0249669	0.00537777	0.76
0.0262344	0.00537777	0.76
0.027538	0.00538485	0.761
0.028807	0.00538485	0.761
0.0301157	0.00539192	0.762
0.0313864	0.00539192	0.762
0.0327	0.005399	0.763
-0.0991329	0.00672388	0.769
-0.0978505	0.00672388	0.769
-0.0964425	0.00671514	0.768
-0.0950378	0.0067064	0.767
-0.0936365	0.00669765	0.766
-0.0922385	0.00668891	0.765
-0.0909627	0.00668891	0.765
-0.0894525	0.00667142	0.763
-0.0880645	0.00666268	0.762
-0.0866799	0.00665393	0.761
-0.0851863	0.00663645	0.759
-0.08381	0.0066277	0.758
-0.0823281	0.00661022	0.756
-0.0808529	0.00659273	0.754
-0.0793843	0.00657524	0.752
-0.0780264	0.0065665	0.751
-0.0764673	0.00654027	0.748
-0.0751193	0.00653152	0.747
-0.0737747	0.00652278	0.746
-0.0724334	0.00651404	0.745
-0.0710954	0.00650529	0.744
-0.0697608	0.00649655	0.743
-0.0684295	0.0064878	0.742
-0.0671921	0.0064878	0.742
-0.0658658	0.00647906	0.741
-0.0645428	0.00647032	0.74
-0.0632232	0.00646157	0.739
-0.0619069	0.00645283	0.738
-0.0606762	0.00645283	0.738
-0.0593649	0.00644409	0.737
-0.058057	0.00643534	0.736
-0.0567524	0.0064266	0.735
-0.0554511	0.00641785	0.734
-0.054227	0.00641785	0.734
-0.0529308	0.00640911	0.733
-0.0516378	0.00640037	0.732
-0.0504171	0.00640037	0.732
-0.0491964	0.00640037	0.732
-0.0479101	0.00639162	0.731
-0.0466911	0.00639162	0.731
-0.045472	0.00639162	0.731
-0.0442529	0.00639162	0.731
-0.042975	0.00638288	0.73
-0.0417576	0.00638288	0.73
-0.0405402	0.00638288	0.73
-0.039269	0.00637414	0.729
-0.0380533	0.00637414	0.729
-0.036787	0.00636539	0.728
-0.035573	0.00636539	0.728
-0.0343589	0.00636539	0.728
-0.0331449	0.00636539	0.728
-0.0318869	0.00635665	0.727
-0.0306745	0.00635665	0.727
-0.0294622	0.00635665	0.727
-0.0282498	0.00635665	0.727
-0.0270746	0.00636539	0.728
-0.0258605	0.00636539	0.728
-0.0246465	0.00636539	0.728
-0.0234324	0.00636539	0.728
-0.0222489	0.00637414	0.729
-0.0210332	0.00637414	0.729
-0.0198446	0.00638288	0.73
-0.0186527	0.00639162	0.731
-0.0174098	0.00638288	0.73
-0.0162146	0.00639162	0.731
-0.0150161	0.00640037	0.732
-0.0137954	0.00640037	0.732
-0.0125746	0.00640037	0.732
-0.0113694	0.00640911	0.733
-0.010147	0.00640911	0.733
-0.00892464	0.00640911	0.733
-0.00770225	0.00640911	0.733
-0.0064887	0.00641785	0.734
-0.00526464	0.00641785	0.734
-0.00404608	0.0064266	0.735
-0.00282419	0.00643534	0.736
-0.00159897	0.00644409	0.737
-0.000370908	0.00646157	0.739
0.000862656	0.00647032	0.74
0.00209956	0.00647906	0.741
0.00333979	0.0064878	0.742
0.00458336	0.00649655	0.743
0.00583027	0.00650529	0.744
0.00708051	0.00651404	0.745
0.00833408	0.00652278	0.746
0.00959099	0.00653152	0.747
0.0108512	0.00654027	0.748
0.0121148	0.00654901	0.749
0.0133996	0.0065665	0.751
0.0146715	0.00657524	0.752
0.0159468	0.00658398	0.753
0.0172253	0.00659273	0.754
0.0185073	0.00660147	0.755
0.0197925	0.00661022	0.756
0.0210811	0.00661896	0.757
0.0223731	0.0066277	0.758
0.0236683	0.00663645	0.759
0.0249669	0.00664519	0.76
0.0262689	0.00665393	0.761
0.027538	0.00665393	0.761
0.0288449	0.00666268	0.762
0.0301157	0.00666268	0.762
0.0314276	0.00667142	0.763
0.0327429	0.00668016	0.764
0.034017	0.00668016	0.764
-0.0992618	0.00801672	0.77
-0.0978505	0.00800631	0.769
-0.0965681	0.00800631	0.769
-0.0951617	0.0079959	0.768
-0.0937587	0.00798549	0.767
-0.0923591	0.00797508	0.766
-0.0909627	0.00796467	0.765
-0.0895697	0.00795425	0.764
-0.0880645	0.00793343	0.762
-0.0866799	0.00792302	0.761
-0.0852985	0.00791261	0.76
-0.08381	0.00789179	0.758
-0.0823281	0.00787096	0.756
-0.0809601	0.00786055	0.755
-0.0794899	0.00783973	0.753
-0.0780264	0.00781891	0.751
-0.0766717	0.0078085	0.75
-0.0752199	0.00778767	0.748
-0.0737747	0.00776685	0.746
-0.0724334	0.00775644	0.745
-0.071191	0.00775644	0.745
-0.0698547	0.00774603	0.744
-0.0685217	0.00773562	0.743
-0.0671921	0.0077252	0.742
-0.0659547	0.0077252	0.742
-0.0646301	0.00771479	0.741
-0.0633088	0.00770438	0.74
-0.0620747	0.00770438	0.74
-0.0607584	0.00769397	0.739
-0.0594455	0.00768356	0.738
-0.0581359	0.00767315	0.737
-0.0569068	0.00767315	0.737
-0.0555266	0.00765233	0.735
-0.0543009	0.00765233	0.735
-0.053003	0.00764191	0.734
-0.0517789	0.00764191	0.734
-0.050486	0.0076315	0.733
-0.0492636	0.0076315	0.733
-0.0480412	0.0076315	0.733
-0.0467549	0.00762109	0.732
-0.0455342	0.00762109	0.732
-0.0443135	0.00762109	0.732
-0.0430339	0.00761068	0.731
-0.0418148	0.00761068	0.731
-0.0405958	0.00761068	0.731
-0.0393229	0.00760027	0.73
-0.0381055	0.00760027	0.73
-0.0368375	0.00758986	0.729
-0.0356218	0.00758986	0.729
-0.0343589	0.00757945	0.728
-0.0331449	0.00757945	0.728
-0.0319308	0.00757945	0.728
-0.0307167	0.00757945	0.728
-0.0295027	0.00757945	0.728
-0.0282886	0.00757945	0.728
-0.0270746	0.00757945	0.728
-0.025896	0.00758986	0.729
-0.0246803	0.00758986	0.729
-0.0234968	0.00760027	0.73
-0.0222794	0.00760027	0.73
-0.0210909	0.00761068	0.731
-0.0198718	0.00761068	0.731
-0.0186783	0.00762109	0.732
-0.0174575	0.00762109	0.732
-0.016259	0.0076315	0.733
-0.0150366	0.0076315	0.733
-0.0138142	0.0076315	0.733
-0.012609	0.00764191	0.734
-0.0113849	0.00764191	0.734
-0.0101609	0.00764191	0.734
-0.00893682	0.00764191	0.734
-0.00772327	0.00765233	0.735
-0.00649754	0.00765233	0.735
-0.00527898	0.00766274	0.736
-0.00405709	0.00767315	0.737
-0.00283187	0.00768356	0.738
-0.00160331	0.00769397	0.739
-0.00037141	0.00770438	0.74
0.000863822	0.00771479	0.741
0.00210239	0.0077252	0.742
0.00334429	0.00773562	0.743
0.00458953	0.00774603	0.744
0.0058381	0.00775644	0.745
0.00709001	0.00776685	0.746
0.00834525	0.00777726	0.747
0.00960383	0.00778767	0.748
0.0108657	0.00779808	0.749
0.012131	0.0078085	0.75
0.0133996	0.00781891	0.751
0.014691	0.00783973	0.753
0.0159679	0.00785014	0.754
0.0172482	0.00786055	0.755
0.0185318	0.00787096	0.756
0.0198187	0.00788138	0.757
0.021109	0.00789179	0.758
