-0.0435048	0.0150884	0.739
-0.0422725	0.0150884	0.739
-0.0409845	0.0150679	0.738
-0.0397538	0.0150679	0.738
-0.0385231	0.0150679	0.738
-0.0372418	0.0150475	0.737
-0.0360127	0.0150475	0.737
-0.0347837	0.0150475	0.737
-0.0335546	0.0150475	0.737
-0.0322817	0.0150271	0.736
-0.0310121	0.0150067	0.735
-0.0297864	0.0150067	0.735
-0.0285606	0.0150067	0.735
-0.0273349	0.0150067	0.735
-0.0261092	0.0150067	0.735
-0.0248835	0.0150067	0.735
-0.0236577	0.0150067	0.735
-0.0224625	0.0150271	0.736
-0.021264	0.0150475	0.737
-0.0200349	0.0150475	0.737
-0.0188059	0.0150475	0.737
-0.0175768	0.0150475	0.737
-0.0163699	0.0150679	0.738
-0.0151392	0.0150679	0.738
-0.0139273	0.0150884	0.739
-0.0126949	0.0150884	0.739
-0.0114625	0.0150884	0.739
-0.0102439	0.0151088	0.74
-0.00902205	0.0151292	0.741
-0.00778631	0.0151292	0.741
-0.00655058	0.0151292	0.741
-0.00532202	0.0151496	0.742
-0.00408462	0.0151496	0.742
-0.00285105	0.01517	0.743
-0.00161415	0.0151904	0.744
-0.000373417	0.0151904	0.744
0.000868485	0.0152109	0.745
0.00211372	0.0152313	0.746
0.0033623	0.0152517	0.747
0.0046142	0.0152721	0.748
0.00586945	0.0152925	0.749
0.00712803	0.015313	0.75
0.00840111	0.0153538	0.752
0.00966803	0.0153742	0.753
0.0109383	0.0153946	0.754
0.0122119	0.015415	0.755
0.0134888	0.0154355	0.756
0.0147886	0.0154763	0.758
0.0160738	0.0154967	0.759
0.0173624	0.0155171	0.76
0.0186789	0.015558	0.762
0.020002	0.0155988	0.764
0.0213039	0.0156192	0.765
0.0226387	0.01566	0.767
0.0239802	0.0157009	0.769
0.0252954	0.0157213	0.77
0.0266141	0.0157417	0.771
0.0279722	0.0157825	0.773
0.0292992	0.015803	0.774
0.0306294	0.0158234	0.775
0.0319219	0.0158234	0.775
0.0332572	0.0158438	0.776
-0.103027	0.017425	0.789
-0.100422	0.0172042	0.779
-0.0989957	0.0171821	0.778
-0.0976983	0.0171821	0.778
-0.0962769	0.01716	0.777
-0.0949811	0.01716	0.777
-0.0935648	0.0171379	0.776
-0.0920329	0.0170937	0.774
-0.0906249	0.0170716	0.773
-0.0891046	0.0170275	0.771
-0.087705	0.0170054	0.77
-0.0863087	0.0169833	0.769
-0.0848051	0.0169391	0.767
-0.0834171	0.0169171	0.766
-0.0820324	0.016895	0.765
-0.0805455	0.0168508	0.763
-0.0791692	0.0168287	0.762
-0.0777962	0.0168066	0.761
-0.0764266	0.0167845	0.76
-0.0749614	0.0167404	0.758
-0.0736001	0.0167183	0.757
-0.0721465	0.0166741	0.755
-0.0707936	0.016652	0.754
-0.0694439	0.0166299	0.753
-0.0680071	0.0165858	0.751
-0.0666658	0.0165637	0.75
-0.0652406	0.0165195	0.748
-0.0639076	0.0164974	0.747
-0.062578	0.0164754	0.746
-0.0612517	0.0164533	0.745
-0.0600093	0.0164533	0.745
-0.058688	0.0164312	0.744
-0.0573701	0.0164091	0.743
-0.056131	0.0164091	0.743
-0.0548181	0.016387	0.742
-0.0535807	0.016387	0.742
-0.0523433	0.016387	0.742
-0.051037	0.0163649	0.741
-0.0498013	0.0163649	0.741
-0.0485655	0.0163649	0.741
-0.0472659	0.0163428	0.74
-0.0460319	0.0163428	0.74
-0.0447978	0.0163428	0.74
-0.0435048	0.0163208	0.739
-0.0422725	0.0163208	0.739
-0.0410401	0.0163208	0.739
-0.0398077	0.0163208	0.739
-0.0385231	0.0162987	0.738
-0.0372923	0.0162987	0.738
-0.0360616	0.0162987	0.738
-0.0347837	0.0162766	0.737
-0.0335546	0.0162766	0.737
-0.0323255	0.0162766	0.737
-0.0310965	0.0162766	0.737
-0.0298674	0.0162766	0.737
-0.0286384	0.0162766	0.737
-0.0274093	0.0162766	0.737
-0.0261802	0.0162766	0.737
-0.0249512	0.0162766	0.737
-0.0237221	0.0162766	0.737
-0.022493	0.0162766	0.737
-0.0212928	0.0162987	0.738
-0.0200621	0.0162987	0.738
-0.0188314	0.0162987	0.738
-0.0176245	0.0163208	0.739
-0.0163921	0.0163208	0.739
-0.0151597	0.0163208	0.739
-0.0139461	0.0163428	0.74
-0.0127121	0.0163428	0.74
-0.011478	0.0163428	0.74
-0.0102578	0.0163649	0.741
-0.00902205	0.0163649	0.741
-0.00778631	0.0163649	0.741
-0.00655942	0.016387	0.742
-0.00532202	0.016387	0.742
-0.00409012	0.0164091	0.743
-0.00285489	0.0164312	0.744
-0.00161415	0.0164312	0.744
-0.000373919	0.0164533	0.745
0.000869651	0.0164754	0.746
0.00211656	0.0164974	0.747
0.0033668	0.0165195	0.748
0.00462037	0.0165416	0.749
0.00587728	0.0165637	0.75
0.00713753	0.0165858	0.751
0.00840111	0.0166079	0.752
0.00968087	0.016652	0.754
0.0109528	0.0166741	0.755
0.012228	0.0166962	0.756
0.0135245	0.0167404	0.758
0.0148081	0.0167625	0.759
0.016095	0.0167845	0.76
0.0174081	0.0168287	0.762
0.0187034	0.0168508	0.763
0.0200282	0.016895	0.765
0.0213596	0.0169391	0.767
0.0226977	0.0169833	0.769
0.0240114	0.0170054	0.77
0.0253612	0.0170496	0.772
0.0266831	0.0170716	0.773
0.0280446	0.0171158	0.775
0.029337	0.0171158	0.775
0.030669	0.0171379	0.776
0.0320043	0.01716	0.777
0.0333429	0.0171821	0.778
-0.0991229	0.0185033	0.779
-0.0978238	0.0185033	0.779
-0.0964008	0.0184795	0.778
-0.0951034	0.0184795	0.778
-0.0936854	0.0184558	0.777
-0.0921518	0.0184083	0.775
-0.0907421	0.0183845	0.774
-0.0892202	0.018337	0.772
-0.0878189	0.0183132	0.771
-0.0863087	0.0182657	0.769
-0.0849156	0.018242	0.768
-0.0834171	0.0181945	0.766
-0.0820324	0.0181707	0.765
-0.0806511	0.018147	0.764
-0.0792731	0.0181232	0.763
-0.0777962	0.0180757	0.761
-0.0764266	0.018052	0.76
-0.0750603	0.0180282	0.759
-0.0736973	0.0180045	0.758
-0.0722421	0.017957	0.756
-0.0708875	0.0179332	0.755
-0.0695362	0.0179094	0.754
-0.0680976	0.0178619	0.752
-0.0667547	0.0178382	0.751
-0.065415	0.0178144	0.75
-0.0639932	0.0177669	0.748
-0.0626619	0.0177432	0.747
-0.0613339	0.0177194	0.746
-0.0600093	0.0176957	0.745
-0.0587669	0.0176957	0.745
-0.0574473	0.0176719	0.744
-0.056131	0.0176482	0.743
-0.054892	0.0176482	0.743
-0.0536529	0.0176482	0.743
-0.0523433	0.0176244	0.742
-0.0511059	0.0176244	0.742
-0.0498685	0.0176244	0.742
-0.0485655	0.0176007	0.741
-0.0473298	0.0176007	0.741
-0.0460319	0.0175769	0.74
-0.0447978	0.0175769	0.74
-0.0435637	0.0175769	0.74
-0.0422725	0.0175532	0.739
-0.0410401	0.0175532	0.739
-0.0398077	0.0175532	0.739
-0.0385753	0.0175532	0.739
-0.0372923	0.0175294	0.738
-0.0360616	0.0175294	0.738
-0.0348309	0.0175294	0.738
-0.0336001	0.0175294	0.738
-0.0323694	0.0175294	0.738
-0.0311387	0.0175294	0.738
-0.0299079	0.0175294	0.738
-0.0286772	0.0175294	0.738
-0.0274465	0.0175294	0.738
-0.0262158	0.0175294	0.738
-0.024985	0.0175294	0.738
-0.0237543	0.0175294	0.738
-0.0225236	0.0175294	0.738
-0.0213217	0.0175532	0.739
-0.0200893	0.0175532	0.739
-0.0188569	0.0175532	0.739
-0.0176245	0.0175532	0.739
-0.0164143	0.0175769	0.74
-0.0151802	0.0175769	0.74
-0.0139461	0.0175769	0.74
-0.0127292	0.0176007	0.741
-0.0114935	0.0176007	0.741
-0.0102578	0.0176007	0.741
-0.00903422	0.0176244	0.742
-0.00779682	0.0176244	0.742
-0.00655942	0.0176244	0.742
-0.00532919	0.0176482	0.743
-0.00409563	0.0176719	0.744
-0.00285489	0.0176719	0.744
-0.00161632	0.0176957	0.745
-0.000373919	0.0176957	0.745
0.000869651	0.0177194	0.746
0.00211656	0.0177432	0.747
0.0033668	0.0177669	0.748
0.00462654	0.0178144	0.75
0.00588512	0.0178382	0.751
0.00714703	0.0178619	0.752
0.00841228	0.0178857	0.753
0.00968087	0.0179094	0.754
0.0109673	0.017957	0.756
0.0122442	0.0179807	0.757
0.0135423	0.0180282	0.759
0.0148276	0.018052	0.76
0.0161162	0.0180757	0.761
0.017431	0.0181232	0.763
0.0187524	0.0181707	0.765
0.0200543	0.0181945	0.766
0.0213875	0.018242	0.768
0.0227273	0.0182895	0.77
0.0240737	0.018337	0.772
0.0254269	0.0183845	0.774
0.0267521	0.0184083	0.775
0.0280808	0.018432	0.776
0.0294127	0.0184558	0.777
0.030748	0.0184795	0.778
0.0320454	0.0184795	0.778
0.0333857	0.0185033	0.779
-0.0995047	0.0198786	0.782
-0.0979494	0.0198278	0.78
-0.0966486	0.0198278	0.78
-0.0952256	0.0198024	0.779
-0.0938059	0.0197769	0.778
-0.0923896	0.0197515	0.777
-0.0908594	0.0197007	0.775
-0.0894514	0.0196753	0.774
-0.0879328	0.0196244	0.772
-0.0864209	0.0195736	0.77
-0.0850262	0.0195482	0.769
-0.083526	0.0194973	0.767
-0.0821397	0.0194719	0.766
-0.0807567	0.0194465	0.765
-0.079377	0.0194211	0.764
-0.0778985	0.0193702	0.762
-0.0765272	0.0193448	0.761
-0.0751592	0.0193194	0.76
-0.0737945	0.019294	0.759
-0.0724332	0.0192685	0.758
-0.0709814	0.0192177	0.756
-0.0696284	0.0191923	0.755
-0.0681882	0.0191414	0.753
-0.0668436	0.019116	0.752
-0.065415	0.0190652	0.75
-0.0640787	0.0190398	0.749
-0.0627458	0.0190143	0.748
-0.0614162	0.0189889	0.747
-0.0600899	0.0189635	0.746
-0.0587669	0.0189381	0.745
-0.0575245	0.0189381	0.745
-0.0562066	0.0189127	0.744
-0.0549658	0.0189127	0.744
-0.0536529	0.0188872	0.743
-0.0524138	0.0188872	0.743
-0.0511059	0.0188618	0.742
-0.0498685	0.0188618	0.742
-0.0486311	0.0188618	0.742
-0.0473298	0.0188364	0.741
-0.0460941	0.0188364	0.741
-0.0448583	0.0188364	0.741
-0.0435637	0.018811	0.74
-0.0423297	0.018811	0.74
-0.0410956	0.018811	0.74
-0.0398077	0.0187856	0.739
-0.0385753	0.0187856	0.739
-0.0373429	0.0187856	0.739
-0.0361105	0.0187856	0.739
-0.0348309	0.0187601	0.738
-0.0336001	0.0187601	0.738
-0.0323694	0.0187601	0.738
-0.0311387	0.0187601	0.738
-0.0299079	0.0187601	0.738
-0.0286772	0.0187601	0.738
-0.0274837	0.0187856	0.739
-0.0262513	0.0187856	0.739
-0.0250189	0.0187856	0.739
-0.0237865	0.0187856	0.739
-0.0225541	0.0187856	0.739
-0.0213505	0.018811	0.74
-0.0201165	0.018811	0.74
-0.0188824	0.018811	0.74
-0.0176483	0.018811	0.74
-0.0164365	0.0188364	0.741
-0.0152007	0.0188364	0.741
-0.013965	0.0188364	0.741
-0.0127292	0.0188364	0.741
-0.011509	0.0188618	0.742
-0.0102716	0.0188618	0.742
-0.0090464	0.0188872	0.743
-0.00780733	0.0188872	0.743
-0.00656826	0.0188872	0.743
-0.00533636	0.0189127	0.744
-0.00409563	0.0189127	0.744
-0.00285873	0.0189381	0.745
-0.00161632	0.0189381	0.745
-0.000374421	0.0189635	0.746
0.000870816	0.0189889	0.747
0.00211939	0.0190143	0.748
0.0033713	0.0190398	0.749
0.00462654	0.0190652	0.75
0.00589296	0.019116	0.752
0.00715654	0.0191414	0.753
0.00842346	0.0191669	0.754
0.00969371	0.0191923	0.755
0.0109818	0.0192431	0.757
0.0122604	0.0192685	0.758
0.0135602	0.0193194	0.76
0.0148471	0.0193448	0.761
0.0161585	0.0193956	0.763
0.0174538	0.0194211	0.764
0.0187769	0.0194719	0.766
0.0201067	0.0195227	0.768
0.0214432	0.0195736	0.77
0.0227568	0.019599	0.771
0.0241361	0.0196753	0.774
0.0254597	0.0197007	0.775
0.0267867	0.0197261	0.776
0.0281531	0.0197769	0.778
0.0294884	0.0198024	0.779
0.030827	0.0198278	0.78
0.0321278	0.0198278	0.78
-0.0997592	0.0212369	0.784
-0.0982006	0.0211827	0.782
-0.0967725	0.0211556	0.781
-0.0953479	0.0211286	0.78
-0.0939265	0.0211015	0.779
-0.0925085	0.0210744	0.778
-0.0909766	0.0210202	0.776
-0.0895669	0.0209931	0.775
-0.0880467	0.0209389	0.773
-0.0865331	0.0208848	0.771
-0.0851368	0.0208577	0.77
-0.0836349	0.0208035	0.768
-0.0822469	0.0207764	0.767
-0.0807567	0.0207222	0.765
-0.079377	0.0206952	0.764
-0.0780007	0.0206681	0.763
-0.0766277	0.020641	0.762
-0.0752581	0.0206139	0.761
-0.0738918	0.0205868	0.76
-0.0725288	0.0205597	0.759
-0.0711691	0.0205326	0.758
-0.0697206	0.0204784	0.756
-0.0682788	0.0204243	0.754
-0.0669324	0.0203972	0.753
-0.0655023	0.020343	0.751
-0.0641643	0.0203159	0.75
-0.0628297	0.0202888	0.749
-0.0614162	0.0202347	0.747
-0.0600899	0.0202076	0.746
-0.0588458	0.0202076	0.746
-0.0575245	0.0201805	0.745
-0.0562821	0.0201805	0.745
-0.0549658	0.0201534	0.744
-0.0537251	0.0201534	0.744
-0.0524138	0.0201263	0.743
-0.0511747	0.0201263	0.743
-0.0499357	0.0201263	0.743
-0.0486311	0.0200992	0.742
-0.0473937	0.0200992	0.742
-0.0460941	0.0200721	0.741
-0.0448583	0.0200721	0.741
-0.0436226	0.0200721	0.741
-0.0423297	0.020045	0.74
-0.0410956	0.020045	0.74
-0.0398615	0.020045	0.74
-0.0386275	0.020045	0.74
-0.0373429	0.020018	0.739
-0.0361105	0.020018	0.739
-0.0348781	0.020018	0.739
-0.0336457	0.020018	0.739
-0.0324133	0.020018	0.739
-0.0311809	0.020018	0.739
-0.0299485	0.020018	0.739
-0.0287161	0.020018	0.739
-0.0274837	0.020018	0.739
-0.0262868	0.020045	0.74
-0.0250527	0.020045	0.74
-0.0238187	0.020045	0.74
-0.0226151	0.0200721	0.741
-0.0213794	0.0200721	0.741
-0.0201437	0.0200721	0.741
-0.0189079	0.0200721	0.741
-0.017696	0.0200992	0.742
-0.0164586	0.0200992	0.742
-0.0152212	0.0200992	0.742
-0.0139838	0.0200992	0.742
-0.0127464	0.0200992	0.742
-0.0115245	0.0201263	0.743
-0.0102855	0.0201263	0.743
-0.0090464	0.0201263	0.743
-0.00781784	0.0201534	0.744
-0.0065771	0.0201534	0.744
-0.00533636	0.0201534	0.744
-0.00410113	0.0201805	0.745
-0.00286257	0.0202076	0.746
-0.00161849	0.0202076	0.746
-0.000374923	0.0202347	0.747
0.000871982	0.0202617	0.748
0.00211939	0.0202617	0.748
0.0033758	0.0203159	0.75
0.00463271	0.020343	0.751
0.00589296	0.0203701	0.752
0.00715654	0.0203972	0.753
0.00843463	0.0204514	0.755
0.00970655	0.0204784	0.756
0.0109963	0.0205326	0.758
0.0122766	0.0205597	0.759
0.0135602	0.0205868	0.76
0.0148666	0.020641	0.762
0.0161797	0.0206952	0.764
0.0174766	0.0207222	0.765
0.0188014	0.0207764	0.767
0.0201329	0.0208306	0.769
0.021471	0.0208848	0.771
0.0228158	0.0209389	0.773
0.0241673	0.0209931	0.775
0.0254926	0.0210202	0.776
0.0268557	0.0210744	0.778
0.0281893	0.0211015	0.779
0.0295263	0.0211286	0.78
0.030827	0.0211286	0.78
0.032169	0.0211556	0.781
0.0335572	0.0212098	0.783
-0.102098	0.0227744	0.792
-0.100014	0.0226019	0.786
-0.0983261	0.0225156	0.783
-0.0968965	0.0224868	0.782
-0.0954701	0.0224581	0.781
-0.0940471	0.0224293	0.78
-0.0926274	0.0224006	0.779
-0.0912111	0.0223718	0.778
-0.0896825	0.0223143	0.776
-0.0881606	0.0222568	0.774
-0.0866453	0.0221993	0.772
-0.0852474	0.0221705	0.771
-0.0837438	0.022113	0.769
-0.0822469	0.0220555	0.767
-0.0808622	0.0220268	0.766
-0.0794809	0.021998	0.765
-0.0781029	0.0219692	0.764
-0.0766277	0.0219117	0.762
-0.0752581	0.021883	0.761
-0.0738918	0.0218542	0.76
-0.0725288	0.0218255	0.759
-0.0711691	0.0217967	0.758
-0.0697206	0.0217392	0.756
-0.0683693	0.0217104	0.755
-0.0670213	0.0216817	0.754
-0.0655895	0.0216242	0.752
-0.0642499	0.0215954	0.751
-0.0629136	0.0215667	0.75
-0.0614984	0.0215092	0.748
-0.0601704	0.0214804	0.747
-0.0588458	0.0214516	0.746
-0.0576017	0.0214516	0.746
-0.0562821	0.0214229	0.745
-0.0550397	0.0214229	0.745
-0.0537251	0.0213941	0.744
-0.0524844	0.0213941	0.744
-0.0512436	0.0213941	0.744
-0.0499357	0.0213654	0.743
-0.0486966	0.0213654	0.743
-0.0473937	0.0213366	0.742
-0.0461563	0.0213366	0.742
-0.0449189	0.0213366	0.742
-0.0436226	0.0213079	0.741
-0.0423869	0.0213079	0.741
-0.0411511	0.0213079	0.741
-0.0398615	0.0212791	0.74
-0.0386275	0.0212791	0.74
-0.0373934	0.0212791	0.74
-0.0361593	0.0212791	0.74
-0.0349253	0.0212791	0.74
-0.0336912	0.0212791	0.74
-0.0324571	0.0212791	0.74
-0.0312231	0.0212791	0.74
-0.029989	0.0212791	0.74
-0.0287549	0.0212791	0.74
-0.0275209	0.0212791	0.74
-0.0262868	0.0212791	0.74
-0.0250866	0.0213079	0.741
-0.0238509	0.0213079	0.741
-0.0226151	0.0213079	0.741
-0.0214082	0.0213366	0.742
-0.0201708	0.0213366	0.742
-0.0189334	0.0213366	0.742
-0.017696	0.0213366	0.742
-0.0164808	0.0213654	0.743
-0.0152417	0.0213654	0.743
-0.0140027	0.0213654	0.743
-0.0127636	0.0213654	0.743
-0.01154	0.0213941	0.744
-0.0102993	0.0213941	0.744
-0.00905857	0.0213941	0.744
-0.00781784	0.0213941	0.744
-0.00658594	0.0214229	0.745
-0.00534354	0.0214229	0.745
-0.00410664	0.0214516	0.746
-0.00286257	0.0214516	0.746
-0.00162066	0.0214804	0.747
-0.000375425	0.0215092	0.748
0.000871982	0.0215092	0.748
0.00212506	0.0215667	0.75
0.0033803	0.0215954	0.751
0.00463888	0.0216242	0.752
0.00590079	0.0216529	0.753
0.00716604	0.0216817	0.754
0.0084458	0.0217392	0.756
0.00973223	0.0217967	0.758
0.0110108	0.0218255	0.759
0.0122927	0.0218542	0.76
0.013578	0.021883	0.761
0.0148861	0.0219405	0.763
0.0162009	0.021998	0.765
0.0174995	0.0220268	0.766
0.0188505	0.022113	0.769
0.0201591	0.0221418	0.77
0.0214989	0.0221993	0.772
0.0228453	0.0222568	0.774
0.0241985	0.0223143	0.776
0.0255583	0.0223718	0.778
0.0268902	0.0224006	0.779
0.0281893	0.0224006	0.779
0.029602	0.0224868	0.782
0.0309456	0.0225156	0.783
0.0324161	0.0226306	0.787
0.0336	0.0225444	0.784
-0.100395	0.0240039	0.789
-0.0984517	0.0238518	0.784
-0.0970204	0.0238214	0.783
-0.0957146	0.0238214	0.783
-0.0942882	0.0237909	0.782
-0.0927463	0.0237301	0.78
-0.0913283	0.0236997	0.779
-0.0896825	0.0236084	0.776
-0.0882745	0.023578	0.775
-0.0868698	0.0235476	0.774
-0.0853579	0.0234867	0.772
-0.0838527	0.0234259	0.77
-0.0824614	0.0233954	0.769
-0.0809678	0.0233346	0.767
-0.0795848	0.0233042	0.766
-0.0782052	0.0232738	0.765
-0.0767283	0.0232129	0.763
-0.075357	0.0231825	0.762
-0.073989	0.0231521	0.761
-0.0726243	0.0231216	0.76
-0.071263	0.0230912	0.759
-0.0699051	0.0230608	0.758
-0.0684599	0.0229999	0.756
-0.0670213	0.0229391	0.754
-0.0656767	0.0229087	0.753
-0.0643354	0.0228783	0.752
-0.0629974	0.0228478	0.751
-0.0615806	0.022787	0.749
-0.060251	0.0227566	0.748
-0.0589247	0.0227261	0.747
-0.0576017	0.0226957	0.746
-0.0563577	0.0226957	0.746
-0.0550397	0.0226653	0.745
-0.0537973	0.0226653	0.745
-0.0525549	0.0226653	0.745
-0.0512436	0.0226349	0.744
-0.0500029	0.0226349	0.744
-0.0487621	0.0226349	0.744
-0.0474575	0.0226044	0.743
-0.0462185	0.0226044	0.743
-0.0449794	0.0226044	0.743
-0.0436815	0.022574	0.742
-0.0424441	0.022574	0.742
-0.0411511	0.0225436	0.741
-0.0399154	0.0225436	0.741
-0.0386797	0.0225436	0.741
-0.0374439	0.0225436	0.741
-0.0361593	0.0225132	0.74
-0.0349253	0.0225132	0.74
-0.0336912	0.0225132	0.74
-0.0324571	0.0225132	0.74
-0.0312231	0.0225132	0.74
-0.0300295	0.0225436	0.741
-0.0287938	0.0225436	0.741
-0.0275581	0.0225436	0.741
-0.0263223	0.0225436	0.741
-0.0250866	0.0225436	0.741
-0.023883	0.022574	0.742
-0.0226456	0.022574	0.742
-0.0214082	0.022574	0.742
-0.0201708	0.022574	0.742
-0.018959	0.0226044	0.743
-0.0177199	0.0226044	0.743
-0.016503	0.0226349	0.744
-0.0152623	0.0226349	0.744
-0.0140215	0.0226349	0.744
-0.012798	0.0226653	0.745
-0.0115556	0.0226653	0.745
-0.0103132	0.0226653	0.745
-0.00908293	0.0226957	0.746
-0.00783885	0.0226957	0.746
-0.00659478	0.0226957	0.746
-0.00535788	0.0227261	0.747
-0.00411214	0.0227261	0.747
-0.0028664	0.0227261	0.747
-0.00162283	0.0227566	0.748
-0.000375425	0.0227566	0.748
0.000874314	0.0228174	0.75
0.00212789	0.0228478	0.751
0.0033848	0.0228783	0.752
0.00464505	0.0229087	0.753
0.00590863	0.0229391	0.754
0.00718505	0.0229999	0.756
0.00846814	0.0230608	0.758
0.00974507	0.0230912	0.759
0.0110253	0.0231216	0.76
0.0123089	0.0231521	0.761
0.0135958	0.0231825	0.762
0.0149056	0.0232433	0.764
0.0162221	0.0233042	0.766
0.0175223	0.0233346	0.767
0.018875	0.0234259	0.77
0.0201852	0.0234563	0.771
0.0215267	0.0235171	0.773
0.0228748	0.023578	0.775
0.0242296	0.0236388	0.777
0.0255583	0.0236693	0.778
0.0269247	0.0237301	0.78
0.0282255	0.0237301	0.78
0.0296398	0.0238214	0.783
0.0311037	0.0239431	0.787
0.0325397	0.0240343	0.79
0.0344143	0.0244298	0.803
-0.10065	0.0253839	0.791
-0.0985773	0.0251913	0.785
-0.0971443	0.0251592	0.784
-0.0957146	0.0251271	0.783
-0.0944088	0.0251271	0.783
-0.0928652	0.025063	0.781
-0.0913283	0.0249988	0.779
-0.0899136	0.0249667	0.778
-0.0883884	0.0249025	0.776
-0.0868698	0.0248383	0.774
-0.0853579	0.0247741	0.772
-0.0839616	0.0247421	0.771
-0.0824614	0.0246779	0.769
-0.0810734	0.0246458	0.768
-0.0795848	0.0245816	0.766
-0.0782052	0.0245495	0.765
-0.0768288	0.0245174	0.764
-0.0754559	0.0244853	0.763
-0.0740862	0.0244532	0.762
-0.0727199	0.0244211	0.761
-0.0713569	0.0243891	0.76
-0.0699973	0.024357	0.759
-0.0685504	0.0242928	0.757
-0.0671102	0.0242286	0.755
-0.0657639	0.0241965	0.754
-0.064421	0.0241644	0.753
-0.0630813	0.0241323	0.752
-0.0616628	0.0240682	0.75
-0.0603315	0.0240361	0.749
-0.0590036	0.024004	0.748
-0.0576789	0.0239719	0.747
-0.0564332	0.0239719	0.747
-0.0551136	0.0239398	0.746
-0.0538695	0.0239398	0.746
-0.0525549	0.0239077	0.745
-0.0513125	0.0239077	0.745
-0.0500701	0.0239077	0.745
-0.0488277	0.0239077	0.745
-0.0475214	0.0238756	0.744
-0.0462807	0.0238756	0.744
-0.0449794	0.0238435	0.743
-0.0437403	0.0238435	0.743
-0.0425013	0.0238435	0.743
-0.0412067	0.0238114	0.742
-0.0399693	0.0238114	0.742
-0.0387319	0.0238114	0.742
-0.0374439	0.0237793	0.741
-0.0362082	0.0237793	0.741
-0.0349725	0.0237793	0.741
-0.0337367	0.0237793	0.741
-0.032501	0.0237793	0.741
-0.0312653	0.0237793	0.741
-0.0300295	0.0237793	0.741
-0.0287938	0.0237793	0.741
-0.0275952	0.0238114	0.742
-0.0263578	0.0238114	0.742
-0.0251204	0.0238114	0.742
-0.023883	0.0238114	0.742
-0.0226762	0.0238435	0.743
-0.0214371	0.0238435	0.743
-0.020198	0.0238435	0.743
-0.0189845	0.0238756	0.744
-0.0177437	0.0238756	0.744
-0.016503	0.0238756	0.744
-0.0152623	0.0238756	0.744
-0.0140404	0.0239077	0.745
-0.012798	0.0239077	0.745
-0.0115711	0.0239398	0.746
-0.010327	0.0239398	0.746
-0.00908293	0.0239398	0.746
-0.00784936	0.0239719	0.747
-0.00660362	0.0239719	0.747
-0.00535788	0.0239719	0.747
-0.00411765	0.024004	0.748
-0.00287024	0.024004	0.748
-0.001625	0.0240361	0.749
-0.000376429	0.0240682	0.75
0.000875479	0.0241002	0.751
0.00213072	0.0241323	0.752
0.0033893	0.0241644	0.753
0.00465122	0.0241965	0.754
0.00591647	0.0242286	0.755
0.00719455	0.0242928	0.757
0.00846814	0.0243249	0.758
0.00975791	0.0243891	0.76
0.0110398	0.0244211	0.761
0.0123251	0.0244532	0.762
0.0136315	0.0245174	0.764
0.0149251	0.0245495	0.765
0.0162432	0.0246137	0.767
0.017568	0.0246779	0.769
0.018875	0.02471	0.77
0.0202114	0.0247741	0.772
0.0215546	0.0248383	0.774
0.0229043	0.0249025	0.776
0.0242608	0.0249667	0.778
0.0255911	0.0249988	0.779
0.0269247	0.0250309	0.78
0.0282617	0.025063	0.781
0.0296777	0.0251592	0.784
0.0309851	0.0251592	0.784
0.0328692	0.0256085	0.798
0.0347143	0.0259936	0.81
-0.101032	0.0268043	0.794
-0.0988284	0.026568	0.787
-0.0973921	0.0265342	0.786
-0.0958368	0.0264667	0.784
-0.0945294	0.0264667	0.784
-0.0929841	0.0263992	0.782
-0.0914455	0.0263316	0.78
-0.0899136	0.0262641	0.778
-0.0885023	0.0262304	0.777
-0.0869821	0.0261629	0.775
-0.0855791	0.0261291	0.774
-0.0840705	0.0260616	0.772
-0.0825686	0.0259941	0.77
-0.0811789	0.0259603	0.769
-0.0796887	0.0258928	0.767
-0.0783074	0.025859	0.766
-0.0769294	0.0258253	0.765
-0.0755548	0.0257915	0.764
-0.0740862	0.025724	0.762
-0.0727199	0.0256902	0.761
-0.0713569	0.0256565	0.76
-0.0699973	0.0256227	0.759
-0.068641	0.025589	0.758
-0.0671991	0.0255214	0.756
-0.0658511	0.0254877	0.755
-0.0645065	0.0254539	0.754
-0.0630813	0.0253864	0.752
-0.061745	0.0253527	0.751
-0.0604121	0.0253189	0.75
-0.0590036	0.0252514	0.748
-0.0577562	0.0252514	0.748
-0.0564332	0.0252176	0.747
-0.0551875	0.0252176	0.747
-0.0538695	0.0251839	0.746
-0.0526254	0.0251839	0.746
-0.0513814	0.0251839	0.746
-0.0501373	0.0251839	0.746
-0.0488277	0.0251501	0.745
-0.0475853	0.0251501	0.745
-0.0463429	0.0251501	0.745
-0.0450399	0.0251163	0.744
-0.0437992	0.0251163	0.744
-0.0425585	0.0251163	0.744
-0.0412622	0.0250826	0.743
-0.0400231	0.0250826	0.743
-0.0387319	0.0250488	0.742
-0.0374945	0.0250488	0.742
-0.0362571	0.0250488	0.742
-0.0350197	0.0250488	0.742
-0.0337823	0.0250488	0.742
-0.0325448	0.0250488	0.742
-0.0313074	0.0250488	0.742
-0.03007	0.0250488	0.742
-0.0288326	0.0250488	0.742
-0.0275952	0.0250488	0.742
-0.0263934	0.0250826	0.743
-0.0251543	0.0250826	0.743
-0.0239152	0.0250826	0.743
-0.0226762	0.0250826	0.743
