0.00215056	0.0357487	0.759
0.00341631	0.0357487	0.759
0.00468206	0.0357487	0.759
0.00595565	0.0357958	0.76
0.00722307	0.0357958	0.76
0.00850166	0.0358429	0.761
0.00977074	0.0358429	0.761
0.0110543	0.03589	0.762
0.0123251	0.03589	0.762
0.0136315	0.0359842	0.764
0.0149251	0.0360313	0.765
0.0162221	0.0360784	0.766
0.0175452	0.0361726	0.768
0.018875	0.0362668	0.77
0.0201852	0.0363139	0.771
0.0214989	0.036361	0.772
0.0228453	0.0364552	0.774
0.0241985	0.0365494	0.776
0.0255254	0.0365965	0.777
0.0268557	0.0366436	0.778
0.0281893	0.0366907	0.779
0.0295263	0.0367378	0.78
0.0309061	0.036832	0.782
0.0322514	0.0368791	0.783
0.0336857	0.0370204	0.786
0.035041	0.0370675	0.787
0.0365383	0.0372559	0.791
0.0382403	0.0376327	0.799
0.0399689	0.0380095	0.807
0.0418267	0.0384805	0.817
0.0436121	0.0388573	0.825
-0.0921472	0.0394529	0.809
-0.0902369	0.039209	0.804
-0.0884538	0.0390139	0.8
-0.086793	0.0388676	0.797
-0.0850349	0.0386726	0.793
-0.0833958	0.0385263	0.79
-0.0817666	0.03838	0.787
-0.080352	0.0383312	0.786
-0.0788401	0.0382337	0.784
-0.0773348	0.0381361	0.782
-0.0758363	0.0380386	0.78
-0.07444	0.0379898	0.779
-0.073047	0.0379411	0.778
-0.0716573	0.0378923	0.777
-0.070271	0.0378435	0.776
-0.068888	0.0377948	0.775
-0.0675083	0.037746	0.774
-0.066132	0.0376972	0.773
-0.064759	0.0376485	0.772
-0.0633894	0.0375997	0.771
-0.0620231	0.0375509	0.77
-0.0606601	0.0375022	0.769
-0.0592232	0.0374046	0.767
-0.0578686	0.0373559	0.766
-0.0565173	0.0373071	0.765
-0.0552415	0.0373071	0.765
-0.0538952	0.0372583	0.764
-0.0525523	0.0372096	0.763
-0.0512126	0.0371608	0.762
-0.0498763	0.037112	0.761
-0.0486072	0.037112	0.761
-0.047276	0.0370633	0.76
-0.0460085	0.0370633	0.76
-0.0446822	0.0370145	0.759
-0.0434165	0.0370145	0.759
-0.0420952	0.0369657	0.758
-0.0408311	0.0369657	0.758
-0.0395148	0.0369169	0.757
-0.0382524	0.0369169	0.757
-0.0369411	0.0368682	0.756
-0.0356804	0.0368682	0.756
-0.0344197	0.0368682	0.756
-0.0331589	0.0368682	0.756
-0.031856	0.0368194	0.755
-0.0305969	0.0368194	0.755
-0.0293378	0.0368194	0.755
-0.0280787	0.0368194	0.755
-0.0268196	0.0368194	0.755
-0.0255267	0.0367706	0.754
-0.0242693	0.0367706	0.754
-0.0230119	0.0367706	0.754
-0.0217545	0.0367706	0.754
-0.020497	0.0367706	0.754
-0.0192396	0.0367706	0.754
-0.0179822	0.0367706	0.754
-0.016747	0.0368194	0.755
-0.0154879	0.0368194	0.755
-0.0142477	0.0368682	0.756
-0.0129869	0.0368682	0.756
-0.0117262	0.0368682	0.756
-0.0104793	0.0369169	0.757
-0.00921686	0.0369169	0.757
-0.00796495	0.0369657	0.758
-0.00670086	0.0369657	0.758
-0.00543678	0.0369657	0.758
-0.0041727	0.0369657	0.758
-0.00291245	0.0370145	0.759
-0.0016467	0.0370145	0.759
-0.000380946	0.0370145	0.759
0.000884805	0.0370145	0.759
0.00215339	0.0370633	0.76
0.00342081	0.0370633	0.76
0.00468823	0.0370633	0.76
0.00596348	0.037112	0.761
0.00723257	0.037112	0.761
0.00850166	0.037112	0.761
0.00978358	0.0371608	0.762
0.0110688	0.0372096	0.763
0.0123574	0.0372583	0.764
0.0136494	0.0373071	0.765
0.0149446	0.0373559	0.766
0.0162432	0.0374046	0.767
0.017568	0.0375022	0.769
0.0188995	0.0375997	0.771
0.0202114	0.0376485	0.772
0.0215546	0.037746	0.774
0.0228748	0.0377948	0.775
0.0241985	0.0378435	0.776
0.0255583	0.0379411	0.778
0.0268902	0.0379898	0.779
0.0282255	0.0380386	0.78
0.0295641	0.0380874	0.781
0.0309061	0.0381361	0.782
0.0322926	0.0382337	0.784
0.0336857	0.0383312	0.786
0.0351301	0.0384775	0.789
0.0366306	0.0386726	0.793
0.038336	0.0390627	0.801
0.040068	0.0394529	0.809
0.0418779	0.0398918	0.818
0.0436649	0.0402819	0.826
-0.0922611	0.0408524	0.81
-0.0903491	0.0406003	0.805
-0.0885644	0.0403985	0.801
-0.086793	0.0401968	0.797
-0.0851422	0.0400455	0.794
-0.0833958	0.0398437	0.79
-0.0819744	0.0397933	0.789
-0.080352	0.039642	0.786
-0.0788401	0.0395411	0.784
-0.0774337	0.0394907	0.783
-0.0759335	0.0393898	0.781
-0.0745355	0.0393394	0.78
-0.0731408	0.0392889	0.779
-0.0717495	0.0392385	0.778
-0.0703615	0.0391881	0.777
-0.0689769	0.0391376	0.776
-0.0675955	0.0390872	0.775
-0.0662176	0.0390368	0.774
-0.064759	0.0389359	0.772
-0.0633894	0.0388855	0.771
-0.0620231	0.038835	0.77
-0.0606601	0.0387846	0.769
-0.0593004	0.0387341	0.768
-0.0579441	0.0386837	0.767
-0.0565912	0.0386333	0.766
-0.0552415	0.0385828	0.765
-0.0538952	0.0385324	0.764
-0.0526211	0.0385324	0.764
-0.0512126	0.0384315	0.762
-0.0499419	0.0384315	0.762
-0.0486072	0.0383811	0.761
-0.0473382	0.0383811	0.761
-0.0460085	0.0383307	0.76
-0.0447411	0.0383307	0.76
-0.0434165	0.0382802	0.759
-0.0421507	0.0382802	0.759
-0.0408311	0.0382298	0.758
-0.039567	0.0382298	0.758
-0.0382524	0.0381794	0.757
-0.03699	0.0381794	0.757
-0.0356804	0.0381289	0.756
-0.0344197	0.0381289	0.756
-0.0331589	0.0381289	0.756
-0.0318982	0.0381289	0.756
-0.0306374	0.0381289	0.756
-0.0293767	0.0381289	0.756
-0.0280787	0.0380785	0.755
-0.0268196	0.0380785	0.755
-0.0255606	0.0380785	0.755
-0.0243015	0.0380785	0.755
-0.0230119	0.0380281	0.754
-0.0217545	0.0380281	0.754
-0.020497	0.0380281	0.754
-0.0192396	0.0380281	0.754
-0.0180061	0.0380785	0.755
-0.016747	0.0380785	0.755
-0.0154879	0.0380785	0.755
-0.0142477	0.0381289	0.756
-0.0129869	0.0381289	0.756
-0.0117417	0.0381794	0.757
-0.0104793	0.0381794	0.757
-0.00922903	0.0382298	0.758
-0.00796495	0.0382298	0.758
-0.00670086	0.0382298	0.758
-0.00544395	0.0382802	0.759
-0.0041782	0.0382802	0.759
-0.00291245	0.0382802	0.759
-0.00164887	0.0383307	0.76
-0.000381448	0.0383307	0.76
0.000885971	0.0383307	0.76
0.00215339	0.0383307	0.76
0.00342531	0.0383811	0.761
0.0046944	0.0383811	0.761
0.00596348	0.0383811	0.761
0.00724208	0.0384315	0.762
0.00851283	0.0384315	0.762
0.00979642	0.038482	0.763
0.0110834	0.0385324	0.764
0.0123736	0.0385828	0.765
0.0136672	0.0386333	0.766
0.0149642	0.0386837	0.767
0.0162856	0.0387846	0.769
0.0175909	0.038835	0.77
0.018924	0.0389359	0.772
0.0202638	0.0390368	0.774
0.0215824	0.0390872	0.775
0.0229043	0.0391376	0.776
0.0242608	0.0392385	0.778
0.0255911	0.0392889	0.779
0.0268902	0.0392889	0.779
0.0282255	0.0393394	0.78
0.029602	0.0394402	0.782
0.0309456	0.0394907	0.783
0.032375	0.039642	0.786
0.0337715	0.0397429	0.788
0.0352637	0.0399446	0.792
0.0367692	0.0401463	0.796
0.0384796	0.0405498	0.804
0.0402166	0.0409533	0.812
0.0419803	0.0413568	0.82
-0.0903491	0.0419427	0.805
-0.0885644	0.0417343	0.801
-0.0869019	0.041578	0.798
-0.0851422	0.0413696	0.794
-0.0836069	0.0412654	0.792
-0.0819744	0.0411091	0.789
-0.0804542	0.0410049	0.787
-0.0790412	0.0409528	0.786
-0.0775326	0.0408486	0.784
-0.0760307	0.0407443	0.782
-0.0746311	0.0406922	0.781
-0.0732347	0.0406401	0.78
-0.0718417	0.040588	0.779
-0.0704521	0.0405359	0.778
-0.0689769	0.0404317	0.776
-0.0675955	0.0403796	0.775
-0.0662176	0.0403275	0.774
-0.0649268	0.0403275	0.774
-0.0634716	0.0402233	0.772
-0.0621036	0.0401712	0.771
-0.060739	0.0401191	0.77
-0.0593777	0.040067	0.769
-0.0579441	0.0399628	0.767
-0.056665	0.0399628	0.767
-0.0553137	0.0399107	0.766
-0.0539658	0.0398586	0.765
-0.0526211	0.0398065	0.764
-0.0512798	0.0397544	0.763
-0.0499419	0.0397023	0.762
-0.0486711	0.0397023	0.762
-0.0473382	0.0396502	0.761
-0.0460691	0.0396502	0.761
-0.0447411	0.0395981	0.76
-0.0434737	0.0395981	0.76
-0.0421507	0.039546	0.759
-0.040885	0.039546	0.759
-0.039567	0.0394939	0.758
-0.038303	0.0394939	0.758
-0.0370389	0.0394939	0.758
-0.0357276	0.0394418	0.757
-0.0344652	0.0394418	0.757
-0.0331589	0.0393897	0.756
-0.0318982	0.0393897	0.756
-0.0306374	0.0393897	0.756
-0.0293767	0.0393897	0.756
-0.0281159	0.0393897	0.756
-0.0268196	0.0393376	0.755
-0.0255606	0.0393376	0.755
-0.0243015	0.0393376	0.755
-0.0230424	0.0393376	0.755
-0.0217833	0.0393376	0.755
-0.0205242	0.0393376	0.755
-0.0192652	0.0393376	0.755
-0.0180061	0.0393376	0.755
-0.016747	0.0393376	0.755
-0.0155084	0.0393897	0.756
-0.0142477	0.0393897	0.756
-0.0130041	0.0394418	0.757
-0.0117417	0.0394418	0.757
-0.0104931	0.0394939	0.758
-0.00922903	0.0394939	0.758
-0.00796495	0.0394939	0.758
-0.0067097	0.039546	0.759
-0.00544395	0.039546	0.759
-0.00418371	0.0395981	0.76
-0.00291629	0.0395981	0.76
-0.00164887	0.0395981	0.76
-0.000381448	0.0395981	0.76
0.000887137	0.0396502	0.761
0.00215622	0.0396502	0.761
0.00342531	0.0396502	0.761
0.00470057	0.0397023	0.762
0.00597132	0.0397023	0.762
0.00725158	0.0397544	0.763
0.00853517	0.0398065	0.764
0.00980926	0.0398065	0.764
0.0110979	0.0398586	0.765
0.0123898	0.0399107	0.766
0.0136851	0.0399628	0.767
0.0150032	0.040067	0.769
0.0163068	0.0401191	0.77
0.0176366	0.0402233	0.772
0.0189485	0.0402754	0.773
0.02029	0.0403796	0.775
0.0216102	0.0404317	0.776
0.0229339	0.0404838	0.777
0.0242608	0.0405359	0.778
0.0255911	0.040588	0.779
0.0269247	0.0406401	0.78
0.0282617	0.0406922	0.781
0.029602	0.0407443	0.782
0.0309851	0.0408486	0.784
0.032375	0.0409528	0.786
0.0338572	0.0411612	0.79
0.0353527	0.0413696	0.794
0.0369078	0.0416301	0.799
0.0386231	0.0420469	0.807
0.0403156	0.0424116	0.814
0.0420827	0.0428285	0.822
-0.0903491	0.0432852	0.805
-0.0886749	0.0431239	0.802
-0.0870108	0.0429626	0.799
-0.0853566	0.0428012	0.796
-0.0837125	0.0426399	0.793
-0.0820783	0.0424786	0.79
-0.0806587	0.0424248	0.789
-0.0791418	0.0423173	0.787
-0.0776315	0.0422098	0.785
-0.076128	0.0421022	0.783
-0.0747266	0.0420485	0.782
-0.0732347	0.0419409	0.78
-0.0718417	0.0418871	0.779
-0.0704521	0.0418334	0.778
-0.0690658	0.0417796	0.777
-0.0676828	0.0417258	0.776
-0.0663031	0.0416721	0.775
-0.0649268	0.0416183	0.774
-0.0635538	0.0415645	0.773
-0.0621842	0.0415107	0.772
-0.0608178	0.041457	0.771
-0.0594549	0.0414032	0.77
-0.0580952	0.0413494	0.769
-0.056665	0.0412419	0.767
-0.0553137	0.0411881	0.766
-0.0539658	0.0411344	0.765
-0.05269	0.0411344	0.765
-0.051347	0.0410806	0.764
-0.0500074	0.0410268	0.763
-0.0486711	0.040973	0.762
-0.0474004	0.040973	0.762
-0.0460691	0.0409193	0.761
-0.0448	0.0409193	0.761
-0.0434737	0.0408655	0.76
-0.0422063	0.0408655	0.76
-0.040885	0.0408117	0.759
-0.0396192	0.0408117	0.759
-0.038303	0.040758	0.758
-0.0370389	0.040758	0.758
-0.0357748	0.040758	0.758
-0.0345107	0.040758	0.758
-0.0332028	0.0407042	0.757
-0.0319403	0.0407042	0.757
-0.0306779	0.0407042	0.757
-0.0293767	0.0406504	0.756
-0.0281159	0.0406504	0.756
-0.0268552	0.0406504	0.756
-0.0255606	0.0405967	0.755
-0.0243015	0.0405967	0.755
-0.0230424	0.0405967	0.755
-0.0217833	0.0405967	0.755
-0.0205242	0.0405967	0.755
-0.0192652	0.0405967	0.755
-0.0180061	0.0405967	0.755
-0.0167692	0.0406504	0.756
-0.0155084	0.0406504	0.756
-0.0142477	0.0406504	0.756
-0.0130041	0.0407042	0.757
-0.0117572	0.040758	0.758
-0.0104931	0.040758	0.758
-0.00922903	0.040758	0.758
-0.00797546	0.0408117	0.759
-0.0067097	0.0408117	0.759
-0.00544395	0.0408117	0.759
-0.00418371	0.0408655	0.76
-0.00291629	0.0408655	0.76
-0.00165104	0.0409193	0.761
-0.00038195	0.0409193	0.761
0.000887137	0.0409193	0.761
0.00215906	0.040973	0.762
0.00342981	0.040973	0.762
0.00470057	0.040973	0.762
0.00597916	0.0410268	0.763
0.00726108	0.0410806	0.764
0.00853517	0.0410806	0.764
0.0098221	0.0411344	0.765
0.0111124	0.0411881	0.766
0.012406	0.0412419	0.767
0.0137207	0.0413494	0.769
0.0150227	0.0414032	0.77
0.016328	0.041457	0.771
0.0176594	0.0415645	0.773
0.018973	0.0416183	0.774
0.02029	0.0416721	0.775
0.0216102	0.0417258	0.776
0.0229634	0.0418334	0.778
0.024292	0.0418871	0.779
0.025624	0.0419409	0.78
0.0269593	0.0419947	0.781
0.0282979	0.0420485	0.782
0.0296777	0.042156	0.784
0.0310642	0.0422635	0.786
0.0324985	0.0424248	0.789
0.0339857	0.0426399	0.793
0.0354863	0.042855	0.797
0.0370464	0.0431239	0.802
0.0387189	0.0435003	0.809
0.0404642	0.0439304	0.817
-0.0887855	0.0445168	0.803
-0.0871197	0.0443504	0.8
-0.0854639	0.0441841	0.797
-0.083818	0.0440178	0.794
-0.0822861	0.0439069	0.792
-0.0807609	0.0437961	0.79
-0.0792423	0.0436852	0.788
-0.0777304	0.0435743	0.786
-0.0762252	0.0434634	0.784
-0.0748222	0.043408	0.783
-0.0734225	0.0433526	0.782
-0.071934	0.0432417	0.78
-0.0705426	0.0431862	0.779
-0.0691546	0.0431308	0.778
-0.0676828	0.0430199	0.776
-0.0663887	0.0430199	0.776
-0.0650107	0.0429645	0.775
-0.063636	0.0429091	0.774
-0.0621842	0.0427982	0.772
-0.0608178	0.0427427	0.771
-0.0594549	0.0426873	0.77
-0.0580952	0.0426319	0.769
-0.0567389	0.0425764	0.768
-0.055386	0.042521	0.767
-0.0540363	0.0424656	0.766
-0.05269	0.0424101	0.765
-0.051347	0.0423547	0.764
-0.050073	0.0423547	0.764
-0.048735	0.0422992	0.763
-0.0474004	0.0422438	0.762
-0.0461296	0.0422438	0.762
-0.0448	0.0421884	0.761
-0.0435309	0.0421884	0.761
-0.0422063	0.0421329	0.76
-0.0409389	0.0421329	0.76
-0.0396192	0.0420775	0.759
-0.0383535	0.0420775	0.759
-0.0370877	0.0420775	0.759
-0.0357748	0.042022	0.758
-0.0345107	0.042022	0.758
-0.0332466	0.042022	0.758
-0.0319825	0.042022	0.758
-0.0307185	0.042022	0.758
-0.0294544	0.042022	0.758
-0.0281531	0.0419666	0.757
-0.0268907	0.0419666	0.757
-0.0255944	0.0419112	0.756
-0.0243337	0.0419112	0.756
-0.0230729	0.0419112	0.756
-0.0218122	0.0419112	0.756
-0.0205514	0.0419112	0.756
-0.0192907	0.0419112	0.756
-0.0180299	0.0419112	0.756
-0.0167692	0.0419112	0.756
-0.0155289	0.0419666	0.757
-0.0142665	0.0419666	0.757
-0.0130213	0.042022	0.758
-0.0117572	0.042022	0.758
-0.010507	0.0420775	0.759
-0.00924121	0.0420775	0.759
-0.00797546	0.0420775	0.759
-0.00671854	0.0421329	0.76
-0.00545112	0.0421329	0.76
-0.00418371	0.0421329	0.76
-0.00292012	0.0421884	0.761
-0.00165104	0.0421884	0.761
-0.00038195	0.0421884	0.761
0.000888303	0.0422438	0.762
0.00215906	0.0422438	0.762
0.00343431	0.0422992	0.763
0.0047129	0.0423547	0.764
0.00598699	0.0423547	0.764
0.00727059	0.0424101	0.765
0.00854634	0.0424101	0.765
0.00983494	0.0424656	0.766
0.0111269	0.042521	0.767
0.0124221	0.0425764	0.768
0.0137386	0.0426873	0.77
0.0150422	0.0427427	0.771
0.0163491	0.0427982	0.772
0.0176823	0.0429091	0.774
0.0189975	0.0429645	0.775
0.0203161	0.0430199	0.776
0.0216659	0.0431308	0.778
0.0229929	0.0431862	0.779
0.0243232	0.0432417	0.78
0.0256568	0.0432971	0.781
0.0269938	0.0433526	0.782
0.0283341	0.043408	0.783
0.0297155	0.0435189	0.785
0.0311432	0.0436852	0.788
0.0325397	0.0437961	0.79
0.0340714	0.0440733	0.795
0.0356199	0.0443504	0.8
0.0371849	0.0446276	0.805
0.0388624	0.0450157	0.812
0.0405633	0.0454038	0.819
-0.0872286	0.0457417	0.801
-0.0855711	0.0455704	0.798
-0.0840292	0.0454562	0.796
-0.08239	0.0452848	0.793
-0.0808631	0.0451706	0.791
-0.0793429	0.0450564	0.789
-0.0778293	0.0449422	0.787
-0.0764196	0.0448851	0.786
-0.0749177	0.0447709	0.784
-0.0735164	0.0447138	0.783
-0.0720262	0.0445996	0.781
-0.0706332	0.0445425	0.78
-0.0692435	0.0444854	0.779
-0.0678572	0.0444283	0.778
-0.0663887	0.044314	0.776
-0.0650107	0.0442569	0.775
-0.063636	0.0441998	0.774
-0.0622647	0.0441427	0.773
-0.0608967	0.0440856	0.772
-0.0595321	0.0440285	0.771
-0.0581708	0.0439714	0.77
-0.0568128	0.0439143	0.769
-0.0554582	0.0438572	0.768
-0.0541069	0.0438001	0.767
-0.0527589	0.043743	0.766
-0.0514143	0.0436859	0.765
-0.050073	0.0436288	0.764
-0.0487989	0.0436288	0.764
-0.0474626	0.0435717	0.763
-0.0461296	0.0435146	0.762
-0.0448589	0.0435146	0.762
-0.0435309	0.0434575	0.761
-0.0422618	0.0434575	0.761
-0.0409389	0.0434003	0.76
-0.0396714	0.0434003	0.76
-0.038404	0.0434003	0.76
-0.0370877	0.0433432	0.759
-0.035822	0.0433432	0.759
-0.0345562	0.0433432	0.759
-0.0332905	0.0433432	0.759
-0.0319825	0.0432861	0.758
-0.0307185	0.0432861	0.758
-0.0294544	0.0432861	0.758
-0.0281903	0.0432861	0.758
-0.0269262	0.0432861	0.758
-0.0256621	0.0432861	0.758
-0.0243658	0.043229	0.757
-0.0231034	0.043229	0.757
-0.0218122	0.0431719	0.756
-0.0205514	0.0431719	0.756
-0.0192907	0.0431719	0.756
-0.0180538	0.043229	0.757
-0.0167914	0.043229	0.757
-0.0155495	0.0432861	0.758
-0.0142854	0.0432861	0.758
-0.0130213	0.0432861	0.758
-0.0117727	0.0433432	0.759
-0.010507	0.0433432	0.759
-0.00924121	0.0433432	0.759
-0.00798596	0.0434003	0.76
-0.00671854	0.0434003	0.76
-0.00545112	0.0434003	0.76
-0.00418921	0.0434575	0.761
-0.00292012	0.0434575	0.761
-0.00165321	0.0435146	0.762
-0.000382452	0.0435146	0.762
0.000888303	0.0435146	0.762
0.00216189	0.0435717	0.763
0.00343881	0.0436288	0.764
0.0047129	0.0436288	0.764
0.00599483	0.0436859	0.765
0.00728009	0.043743	0.766
0.00855752	0.043743	0.766
0.00984778	0.0438001	0.767
0.0111414	0.0438572	0.768
0.0124383	0.0439143	0.769
0.0137564	0.0440285	0.771
0.0150617	0.0440856	0.772
0.0163703	0.0441427	0.773
0.0176823	0.0441998	0.774
0.019022	0.044314	0.776
0.0203423	0.0443711	0.777
0.0216659	0.0444283	0.778
0.0229929	0.0444854	0.779
0.0243232	0.0445425	0.78
0.0256897	0.0446567	0.782
0.0270283	0.0447138	0.783
0.0283703	0.0447709	0.784
0.0297913	0.0449422	0.787
0.0312223	0.0451135	0.79
0.0326633	0.0452848	0.793
0.0342	0.0455704	0.798
0.0357534	0.0458559	0.803
0.0373697	0.0461985	0.809
0.039006	0.0465412	0.815
-0.0857856	0.0470187	0.8
-0.0841347	0.0468424	0.797
-0.0825978	0.0467248	0.795
-0.0810676	0.0466073	0.793
-0.079544	0.0464897	0.791
-0.0780271	0.0463722	0.789
-0.0765169	0.0462546	0.787
-0.0751089	0.0461959	0.786
-0.0736103	0.0460783	0.784
-0.0721184	0.0459608	0.782
-0.0707237	0.045902	0.781
-0.0692435	0.0457845	0.779
-0.0678572	0.0457257	0.778
-0.0664742	0.0456669	0.777
-0.0650946	0.0456081	0.776
-0.0637182	0.0455494	0.775
-0.0623453	0.0454906	0.774
-0.0609756	0.0454318	0.773
-0.0596093	0.045373	0.772
-0.0582463	0.0453143	0.771
-0.0568867	0.0452555	0.77
-0.0555304	0.0451967	0.769
-0.0541069	0.0450792	0.767
-0.0527589	0.0450204	0.766
-0.0514815	0.0450204	0.766
-0.0501385	0.0449616	0.765
-0.0487989	0.0449029	0.764
-0.0475248	0.0449029	0.764
-0.0461902	0.0448441	0.763
-0.0448589	0.0447853	0.762
-0.0435881	0.0447853	0.762
-0.0422618	0.0447265	0.761
-0.0409927	0.0447265	0.761
-0.0397236	0.0447265	0.761
-0.038404	0.0446678	0.76
-0.0371366	0.0446678	0.76
-0.0358692	0.0446678	0.76
-0.0345562	0.044609	0.759
-0.0332905	0.044609	0.759
-0.0320247	0.044609	0.759
-0.030759	0.044609	0.759
-0.0294932	0.044609	0.759
-0.0282275	0.044609	0.759
-0.0269617	0.044609	0.759
-0.025696	0.044609	0.759
-0.024398	0.0445502	0.758
-0.023134	0.0445502	0.758
-0.0218699	0.0445502	0.758
-0.0206058	0.0445502	0.758
-0.0193417	0.0445502	0.758
-0.0180776	0.0445502	0.758
-0.0168135	0.0445502	0.758
-0.0155495	0.0445502	0.758
-0.0143042	0.044609	0.759
-0.0130385	0.044609	0.759
-0.0117727	0.044609	0.759
-0.0105208	0.0446678	0.76
-0.00925338	0.0446678	0.76
-0.00798596	0.0446678	0.76
-0.00672738	0.0447265	0.761
-0.0054583	0.0447265	0.761
-0.00418921	0.0447265	0.761
-0.00292396	0.0447853	0.762
-0.00165321	0.0447853	0.762
-0.000382954	0.0448441	0.763
0.000889468	0.0448441	0.763
0.00216472	0.0449029	0.764
0.00343881	0.0449029	0.764
0.00471907	0.0449616	0.765
0.00600267	0.0450204	0.766
0.00728009	0.0450204	0.766
0.00856869	0.0450792	0.767
0.00986062	0.0451379	0.768
0.0111559	0.0451967	0.769
0.0124545	0.0452555	0.77
0.0137564	0.0453143	0.771
0.0150617	0.045373	0.772
0.0163915	0.0454906	0.774
0.0177051	0.0455494	0.775
0.019022	0.0456081	0.776
0.0203685	0.0457257	0.778
0.0216938	0.0457845	0.779
0.0230224	0.0458432	0.78
0.0243856	0.0459608	0.782
0.0257225	0.0460196	0.783
0.0270628	0.0460783	0.784
0.0284426	0.0461959	0.786
0.029867	0.0463722	0.789
0.0313013	0.0465485	0.792
0.0327869	0.0467836	0.796
0.0343286	0.0470775	0.801
0.035887	0.0473713	0.806
0.0375083	0.047724	0.812
-0.0843459	0.0482924	0.799
-0.0828056	0.0481715	0.797
-0.0811698	0.0479902	0.794
-0.0797451	0.0479297	0.793
-0.078126	0.0477484	0.79
-0.0767113	0.047688	0.789
-0.0752044	0.0475671	0.787
-0.0737042	0.0474462	0.785
-0.0722106	0.0473253	0.783
-0.0708143	0.0472649	0.782
-0.0693324	0.047144	0.78
-0.0679444	0.0470836	0.779
-0.0665598	0.0470231	0.778
-0.0650946	0.0469022	0.776
-0.0638005	0.0469022	0.776
-0.0624258	0.0468418	0.775
-0.0610545	0.0467814	0.774
-0.0596093	0.0466605	0.772
-0.0582463	0.0466	0.771
-0.0568867	0.0465396	0.77
-0.0555304	0.0464792	0.769
-0.0542479	0.0464792	0.769
-0.0528278	0.0463583	0.767
-0.0514815	0.0462978	0.766
-0.050204	0.0462978	0.766
-0.0488627	0.0462374	0.765
-0.0475248	0.0461769	0.764
-0.0462507	0.0461769	0.764
-0.0449177	0.0461165	0.763
-0.0435881	0.0460561	0.762
-0.0423173	0.0460561	0.762
-0.0410466	0.0460561	0.762
-0.0397236	0.0459956	0.761
-0.0384546	0.0459956	0.761
-0.0371855	0.0459956	0.761
-0.0358692	0.0459352	0.76
-0.0346018	0.0459352	0.76
-0.0333343	0.0459352	0.76
-0.0320669	0.0459352	0.76
-0.0307995	0.0459352	0.76
-0.0295321	0.0459352	0.76
-0.0282647	0.0459352	0.76
-0.0269972	0.0459352	0.76
-0.0257298	0.0459352	0.76
-0.0244302	0.0458747	0.759
-0.0231645	0.0458747	0.759
-0.0218987	0.0458747	0.759
-0.020633	0.0458747	0.759
-0.0193672	0.0458747	0.759
-0.0181015	0.0458747	0.759
-0.0168357	0.0458747	0.759
-0.01557	0.0458747	0.759
-0.0143042	0.0458747	0.759
-0.0130556	0.0459352	0.76
-0.0117882	0.0459352	0.76
-0.0105208	0.0459352	0.76
-0.00926556	0.0459956	0.761
-0.00799647	0.0459956	0.761
-0.00672738	0.0459956	0.761
-0.00546547	0.0460561	0.762
-0.00419472	0.0460561	0.762
-0.00292396	0.0460561	0.762
-0.00165538	0.0461165	0.763
-0.000383456	0.0461769	0.764
0.000890634	0.0461769	0.764
0.00216756	0.0462374	0.765
0.00344331	0.0462374	0.765
0.00472524	0.0462978	0.766
0.0060105	0.0463583	0.767
0.00728959	0.0463583	0.767
0.00859103	0.0464792	0.769
0.00987346	0.0464792	0.769
0.0111704	0.0465396	0.77
0.0124707	0.0466	0.771
0.0137743	0.0466605	0.772
0.0151007	0.0467814	0.774
0.0164127	0.0468418	0.775
0.0177279	0.0469022	0.776
0.0190466	0.0469627	0.777
0.0203685	0.0470231	0.778
0.0216938	0.0470836	0.779
0.0230519	0.0472044	0.781
0.0243856	0.0472649	0.782
0.0257554	0.0473858	0.784
0.0271318	0.0475066	0.786
0.028515	0.0476275	0.788
0.0299048	0.0477484	0.79
0.0313804	0.0479902	0.794
0.0328692	0.0482319	0.798
0.0344572	0.0485946	0.804
0.0360206	0.0488968	0.809
-0.0829095	0.0495627	0.798
-0.0813743	0.0494385	0.796
-0.0798457	0.0493143	0.794
-0.0783238	0.0491901	0.792
-0.0768085	0.0490659	0.79
-0.0753955	0.0490038	0.789
-0.0737981	0.0488174	0.786
-0.0723029	0.0486932	0.784
-0.0709049	0.0486311	0.783
-0.0695102	0.048569	0.782
-0.0680316	0.0484448	0.78
-0.0666453	0.0483827	0.779
-0.0652623	0.0483206	0.778
-0.0638005	0.0481963	0.776
-0.0624258	0.0481342	0.775
-0.0610545	0.0480721	0.774
-0.0597637	0.0480721	0.774
-0.0583219	0.0479479	0.772
-0.0569606	0.0478858	0.771
-0.0556026	0.0478237	0.77
-0.0542479	0.0477616	0.769
-0.0529655	0.0477616	0.769
-0.0515487	0.0476374	0.767
-0.050204	0.0475753	0.766
-0.0489266	0.0475753	0.766
-0.047587	0.0475131	0.765
-0.0462507	0.047451	0.764
-0.0449766	0.047451	0.764
-0.0436453	0.0473889	0.763
-0.0423173	0.0473268	0.762
-0.0410466	0.0473268	0.762
-0.0397758	0.0473268	0.762
-0.0385051	0.0473268	0.762
-0.0371855	0.0472647	0.761
-0.0359164	0.0472647	0.761
-0.0346473	0.0472647	0.761
-0.0333782	0.0472647	0.761
-0.0321091	0.0472647	0.761
-0.03084	0.0472647	0.761
-0.0295709	0.0472647	0.761
-0.0283019	0.0472647	0.761
-0.0270328	0.0472647	0.761
-0.0257298	0.0472026	0.76
-0.0244624	0.0472026	0.76
